grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.006999999999999989, -0.005999999999999988, 0.035]",2383,188000026,-0.06814477045839912,-0.06546499391268323,-0.17618059286243248,-1.5227017606355056,-0.18409494810838917,0.20701880575455894
"[-0.006999999999999989, -0.005999999999999988, 0.035]",2383,192000026,-0.041004327513297356,-0.03412271217306806,-0.12113422939572427,-0.09741142476129014,-0.1827718751793117,0.21325484882425155
"[-0.006999999999999989, -0.005999999999999988, 0.035]",2383,196000026,0.01801551688953945,0.029576953836039976,0.0359294914597843,1.4253061466184291,0.0011268446636855667,0.006276663955797665
"[-0.006999999999999989, -0.005999999999999988, 0.035]",2383,200000026,0.034113614186189856,0.032742741510487505,0.06968012078836772,1.4252729851704755,0.0014739451308999896,0.006218348141967173
"[-0.006999999999999989, -0.005999999999999988, 0.035]",2383,204000026,0.04467504788127119,0.03482729960651998,0.09182437740406613,1.4252503727998946,0.0017017419542999512,0.006182702002021992
"[-0.006999999999999989, -0.005999999999999988, 0.035]",2383,208000026,0.05160421262755582,0.036199811236140356,0.10635339812709965,1.425234986965601,0.0018512395513103352,0.006160997624401546
"[-0.006999999999999989, -0.005999999999999988, 0.035]",2383,212000026,-0.15323188695941115,-5.003934812051481,-4.5457263271516215,1.8474175708636373,-0.29216365507867526,0.07172362703518244
"[-0.006999999999999989, -0.005999999999999988, 0.035]",2383,216000026,-0.158416091061164,-6.531145765914815,-4.699421199517269,1.8974042147718673,-0.3020508572555162,0.08271275889476934
"[-0.006999999999999989, -0.005999999999999988, 0.035]",2383,220000026,-0.1586225488110618,-6.608581029095171,-4.729530130943489,1.901167967062986,-0.3040380835851083,0.08559176313524773
"[-0.006999999999999989, -0.005999999999999988, 0.035]",2383,224000026,-0.1603996059425199,-6.704303024411759,-4.78445276326039,1.906876434745085,-0.30752960741572344,0.08641575720867946
"[-0.006999999999999989, -0.005999999999999988, 0.035]",2383,228000026,-0.1617300551725696,-6.779002756375078,-4.81133478718437,0.48460248194354927,-0.310003097763684,0.08064234958959154
"[-0.006999999999999989, -0.005999999999999988, 0.035]",2383,232000026,-0.1617043736699897,-6.775288868059028,-4.82458010016666,1.9124692386949187,-0.3101496117209793,0.08759445204330656
"[-0.006999999999999989, -0.005999999999999988, 0.035]",2383,236000026,-0.16182419737233933,-6.792125969734885,-4.835513227393687,1.912607395193524,-0.3108309350506934,0.08746592924240351
"[-0.006999999999999989, -0.005999999999999988, 0.035]",2383,240000026,-0.16269598015229425,-6.82467316118698,-4.857470398928285,1.9146566852930342,-0.31218951977129394,0.08762215547420263
"[-0.006999999999999989, -0.005999999999999988, 0.035]",2383,244000026,-0.16362361360687716,-6.857229279154401,-4.879743625743382,1.9166548006390467,-0.3135568261644492,0.08767678081134425
"[-0.006999999999999989, -0.005999999999999988, 0.035]",2383,248000026,-0.16616833130041342,-6.973689919009898,-4.935596625088152,1.9216802801928305,-0.3170303238240252,0.08653995300555345
