insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.012999999999999994, -0.010999999999999992, 0.17]",,10923,740001766,-0.0049206455871737,0.32019051001199195,-0.19048556285810037,1.5120046438665382,-0.37245586243777096,0.27793881676067045
"[-0.012999999999999994, -0.010999999999999992, 0.17]",,10923,744001766,-0.02778907112793738,0.24332235019861947,-0.12914353095603914,1.5224157583826534,-0.3715172043149595,0.27763131724484347
"[-0.012999999999999994, -0.010999999999999992, 0.17]",,10923,748001766,-0.0073070389806716984,-0.041372044337398606,0.02194324614474752,0.005252654115825928,0.0007253170739819348,-0.00012984860852065672
"[-0.012999999999999994, -0.010999999999999992, 0.17]",,10923,752001766,-0.018478397989700523,-0.11205181543888543,0.05615769645134705,0.014080937301873708,0.002041822029645868,-0.0003306950125289733
"[-0.012999999999999994, -0.010999999999999992, 0.17]",,10923,756001766,-0.026050799439385153,-0.1573359576459996,0.07827728944205958,0.019664246831692378,0.00290516966097365,-0.0004467669179884133
"[-0.012999999999999994, -0.010999999999999992, 0.17]",,10923,760001766,-0.030904908226932537,-0.17331339734792373,0.08980403940379134,0.021632481809638504,0.003172339112318734,-0.00048799527523347313
"[-0.012999999999999994, -0.010999999999999992, 0.17]",,10923,764001766,-0.033731827938543235,-0.16309139013567808,0.09293679451982584,0.02042654999632587,0.002882992555403474,-0.00047487748566728424
"[-0.012999999999999994, -0.010999999999999992, 0.17]",,10923,768001766,-0.053675097387090254,-0.15064546854000405,0.08852728607305593,-1.4097843396200704,0.0003100252481659238,-0.015044360139929625
"[-0.012999999999999994, -0.010999999999999992, 0.17]",,10923,772001766,-0.035536015366287754,-0.09719994438717627,0.08471153249572083,0.012597846958785408,0.00128478425760703,-0.0003826333588940829
"[-0.012999999999999994, -0.010999999999999992, 0.17]",,10923,776001766,-0.03544566021994039,-0.060573414510212586,0.07846769501847817,0.008276733817496107,0.00040248377728258067,-0.00034231387341264333
"[-0.012999999999999994, -0.010999999999999992, 0.17]",,10923,780001766,-0.0351667084397313,-0.03164234754767392,0.0733630842139732,0.004892257461891036,-0.0003026720206403821,-0.0003213272068489446
"[-0.012999999999999994, -0.010999999999999992, 0.17]",,10923,784001766,-0.03492435397338983,-0.014320232659324361,0.07039459014158567,0.002900027889724599,-0.0007381774763957072,-0.00032270691048338906
"[-0.012999999999999994, -0.010999999999999992, 0.17]",,10923,788001766,-0.03484099096963117,-0.009321772457743904,0.06981759587948844,0.002372922967088742,-0.0008846443587092745,-0.00034367009041431397
"[-0.012999999999999994, -0.010999999999999992, 0.17]",,10923,792001766,-0.03495055715602147,-0.014757388786589942,0.07129652271197884,0.003075534588784179,-0.0007833302558517552,-0.0003775644732313078
"[-0.012999999999999994, -0.010999999999999992, 0.17]",,10923,796001766,-0.03522207296338409,-0.027109348621550566,0.07412794789365762,0.004582567472856958,-0.0005142846741215124,-0.0004161804124351125
"[-0.012999999999999994, -0.010999999999999992, 0.17]",,10923,800001766,-0.035587264464421564,-0.04230610141395985,0.07747853855859788,0.006407450307727602,-0.0001717325897808708,-0.00045189575504347794
"[-0.012999999999999994, -0.010999999999999992, 0.17]",,10923,804001766,-0.0359669850054557,-0.056658455577128564,0.08058929307716411,0.008113287918727952,0.00015773480553549213,-0.000479212075573105
