grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0070000000000000236, 0.010000000000000026, 0.035]",4933,364000546,268.32468709328197,-395.30796082087807,1207.5303923876697,66.37532679354969,17.291240146993996,-8.39079499383687
"[0.0070000000000000236, 0.010000000000000026, 0.035]",4933,368000546,264.0858781954685,-381.30587159382964,1185.8689586117878,64.633868436619,16.87591968579031,-8.298448910747322
"[0.0070000000000000236, 0.010000000000000026, 0.035]",4933,372000546,-2.0020446845483093,6.811329534155618,-10.476611440095212,-0.8463119224050715,-0.19585100883447026,0.04257060661090506
"[0.0070000000000000236, 0.010000000000000026, 0.035]",4933,376000546,-5.925135654491271,20.231905834985923,-30.983578081243422,-2.511837446207288,-0.5831626623641171,0.12587876139082255
"[0.0070000000000000236, 0.010000000000000026, 0.035]",4933,380000546,-9.881238942874063,26.782116089941383,-55.256068787746926,-3.7003125199446956,-0.9431765487036436,-0.49114039078265925
"[0.0070000000000000236, 0.010000000000000026, 0.035]",4933,384000546,-12.345624322359726,39.387903592629584,-76.9600295389132,-5.282687066918932,-1.1572080210367908,-0.4381009151437105
"[0.0070000000000000236, 0.010000000000000026, 0.035]",4933,388000546,-6.743421046447281,118.9476684611731,-195.6882913273049,-14.004217383479833,-0.01841136829932921,-1.370064607333859
"[0.0070000000000000236, 0.010000000000000026, 0.035]",4933,392000546,-0.846545938603299,112.09801577110653,-180.99496303260992,-13.176456071571138,0.5906256636878382,-0.8653258640204022
"[0.0070000000000000236, 0.010000000000000026, 0.035]",4933,396000546,0.4668035501132408,109.9293963610179,-173.54399621891844,-12.758056362348832,0.4981765510188225,-0.9934405528338139
"[0.0070000000000000236, 0.010000000000000026, 0.035]",4933,400000546,2.587735988049758,108.90399762138645,-169.36201449278985,-12.51459182329122,0.5998074450503772,-1.1289060234248414
"[0.0070000000000000236, 0.010000000000000026, 0.035]",4933,404000546,2.925341981159761,108.38992674420598,-167.0024287465934,-12.39148476354714,0.585826891963869,-1.1520629180201798
"[0.0070000000000000236, 0.010000000000000026, 0.035]",4933,408000546,3.046310575843961,107.99434535790482,-165.59764072186601,-10.879215307234752,0.5623226994588784,-1.2002143510917307
"[0.0070000000000000236, 0.010000000000000026, 0.035]",4933,412000546,2.979855124982805,107.91795187531051,-165.2226117680807,-10.85623307027015,0.5378187775366712,-1.2123227261187974
"[0.0070000000000000236, 0.010000000000000026, 0.035]",4933,416000546,-79.77656500383284,212.72379022513667,-531.0248867045696,-31.3339360691536,-5.07742397495241,2.360376790640885
"[0.0070000000000000236, 0.010000000000000026, 0.035]",4933,420000546,-262.4671404396821,366.4846192810638,-1180.0191745354932,-63.25944634944894,-17.356809646245456,8.342609635798016
"[0.0070000000000000236, 0.010000000000000026, 0.035]",4933,424000546,-262.2184921061265,368.4314932835789,-1180.293090381037,-64.95728648302,-17.169541070821122,9.035074454098796
"[0.0070000000000000236, 0.010000000000000026, 0.035]",4933,428000546,-262.23694814254384,368.24652419124936,-1180.3799031445483,-64.91381570207747,-17.179134697907216,8.868348575188897
"[0.0070000000000000236, 0.010000000000000026, 0.035]",4933,432000546,-262.2489533109846,368.0865218103198,-1180.4226731821318,-64.88309770777622,-17.18471088208854,8.755283787596932
"[0.0070000000000000236, 0.010000000000000026, 0.035]",4933,436000546,-262.2555101325058,367.89084537641514,-1180.4190053891068,-64.85909916056124,-17.186275932566293,8.681538408059888
"[0.0070000000000000236, 0.010000000000000026, 0.035]",4933,440000546,-262.25887015051404,367.71200529259664,-1180.3924930659703,-64.84105205754132,-17.18573735091488,8.633226982159925
"[0.0070000000000000236, 0.010000000000000026, 0.035]",4933,444000546,-262.2603573975995,367.5557838644611,-1180.3558376734568,-64.82745293719147,-17.18415637047656,8.601191819620803
"[0.0070000000000000236, 0.010000000000000026, 0.035]",4933,448000546,-262.26104364447576,367.45980067799223,-1180.3240821748905,-64.81876737037183,-17.18261532599007,8.580161856677
"[0.0070000000000000236, 0.010000000000000026, 0.035]",4933,452000546,-262.2613696850848,367.42322094346576,-1180.3006387834857,-64.81425285251915,-17.181416879534314,8.566538253882959
"[0.0070000000000000236, 0.010000000000000026, 0.035]",4933,456000546,-262.26153117342625,367.44235794477794,-1180.2853887387776,-64.81323641642346,-17.18060379984925,8.558039074046595
"[0.0070000000000000236, 0.010000000000000026, 0.035]",4933,460000546,-262.2613627751277,367.46292037739556,-1180.2691773895926,-64.81304154256092,-17.17965681293369,8.552556560156082
"[0.0070000000000000236, 0.010000000000000026, 0.035]",4933,464000546,-262.25988215477406,367.4476452551053,-1180.2389675318232,-64.8129985378297,-17.1774028247225,8.553362223400388
"[0.0070000000000000236, 0.010000000000000026, 0.035]",4933,468000546,-262.26063092882333,367.4837942250688,-1180.237552225873,-64.81302667378066,-17.17771762867948,8.546629766247593
"[0.0070000000000000236, 0.010000000000000026, 0.035]",4933,472000546,-262.26034632875655,367.5093751025849,-1180.2275459658385,-64.81408512480672,-17.177083317463826,8.545273222844543
