insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.006000000000000023, -0.009999999999999992, 0.17]",10149,77001608,-0.2359401991424394,-0.15653968817114183,-0.9821857452612903,-1.3456510684263123,-0.2722528260199849,-0.07325153234058768
"[0.006000000000000023, -0.009999999999999992, 0.17]",10149,80001608,-0.1744518753667846,0.11829000317866623,-0.6975108370314587,-1.3698981611246794,-0.2719622347661023,-0.06631342261363012
"[0.006000000000000023, -0.009999999999999992, 0.17]",10149,84001608,0.019804715666516037,0.07977531469037658,0.09494769048736629,-0.0066091848439616685,0.0006107511319408121,0.0025508774137097817
"[0.006000000000000023, -0.009999999999999992, 0.17]",10149,88001608,0.04796060082303272,0.15781866424487134,0.24242811151482613,-0.011492599445617174,0.0026039624076381607,0.005977332310586891
"[0.006000000000000023, -0.009999999999999992, 0.17]",10149,92001608,0.048237006595307885,0.10370421900133842,0.3757829739732266,-1.4297167720402202,0.004154336067912712,-0.007933999577101218
"[0.006000000000000023, -0.009999999999999992, 0.17]",10149,96001608,0.05630591191954465,0.019601496023778253,0.4571730400637719,-1.4177956289155467,0.0072361912832001885,-0.009279599499013955
"[0.006000000000000023, -0.009999999999999992, 0.17]",10149,100001608,0.07913792787808849,-0.03129486853106833,0.5071086029864205,0.017593493647056008,0.011349703483488127,0.003800502027616906
"[0.006000000000000023, -0.009999999999999992, 0.17]",10149,104001608,0.08110505677605934,-0.13270230206670597,0.5588931560100718,0.03054438445801233,0.01360554427016053,0.0006747902770323638
"[0.006000000000000023, -0.009999999999999992, 0.17]",10149,108001608,0.08175287533663672,-0.21160616635778595,0.5953751930192155,0.040431173298448475,0.01499408275167241,-0.002468671495639542
"[0.006000000000000023, -0.009999999999999992, 0.17]",10149,112001608,0.08202539391598324,-0.2564685712163186,0.6177406047944451,0.046000161358284664,0.015494536664623415,-0.0050548236818808365
"[0.006000000000000023, -0.009999999999999992, 0.17]",10149,116001608,0.08244879595243332,-0.2655942107332816,0.6280287515015921,0.04714929588356115,0.015245370341357145,-0.006738153023437499
"[0.006000000000000023, -0.009999999999999992, 0.17]",10149,120001608,0.08322113689555405,-0.24503714559415002,0.6291049753610949,0.0446802763027746,0.01449091004066777,-0.007424694561394926
"[0.006000000000000023, -0.009999999999999992, 0.17]",10149,124001608,0.084311771814156,-0.20551319798760126,0.624278230219808,0.03992908562900477,0.013511688236388764,-0.007234610388912488
