grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8776,720001329,0.763248356447966,-4.3432311698625945,4.899766649599234,0.3496195506187837,0.06243467893488036,-0.13739835336749903
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8776,724001329,0.8067546297495476,-4.613375000687348,5.296822148448489,0.379050822119365,0.06449808163645843,-0.139135611261558
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8776,728001329,-0.004121790318359686,0.051804697420281265,-0.06844632349820934,-0.005432521612689922,-0.0003042423007063033,9.35395081957946e-05
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8776,733001329,-0.006515460913492088,0.05989607370877126,-0.1077685115011846,-1.4341953624459198,-0.0015428267768268777,-0.004403962303402453
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8776,736001329,-0.0009333507010673703,0.023238440479804723,-0.05527366123679833,-1.4303175981377922,-0.0015176450371435224,-0.004114618318603644
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8776,740001329,-0.5779335175291543,-5.208150067293051,-10.514507104968624,0.057671305932590955,-0.33610921968925356,0.0016871302038742458
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8776,744001329,-0.37697222150932164,-5.292446275171708,-6.543202487615165,0.29526508168738375,-0.3019197193335845,-0.0727850178456232
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8776,748001329,-0.2062028960218828,-6.502623814431297,-4.989839115401002,0.4199606599777287,-0.28904666367183535,-0.08381073062630223
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8776,752001329,-0.1928349567059835,-6.722716768829237,-4.841317369709293,0.4407203537654968,-0.2910904736710346,-0.09415451573663658
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8776,756001329,-0.21224618089838565,-6.6045228059540495,-5.083599983099598,0.42645725665513445,-0.2937079713012515,-0.09145543573360551
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8776,760001329,-0.21447733571761485,-6.668645303718321,-5.082728205204728,0.43105469391915696,-0.2959004354658643,-0.08985247415773145
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8776,764001329,-0.21525442234696746,-6.703555318804353,-5.103414997881314,0.4331908995883861,-0.2973611714739729,-0.08948788828845762
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8776,768001329,-0.21796782315582564,-6.726572138404052,-5.14146617255721,0.4339400535972965,-0.298991049927308,-0.08909169696111657
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8776,772001329,-0.22395657324989948,-6.79724011910799,-5.191166651359901,-0.9881512765528934,-0.3026964356781362,-0.09496990850800847
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8776,776001329,-0.22395681412330337,-6.753447081189057,-5.221809102593927,0.43442703661234316,-0.30219441015316933,-0.08854350849367627
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8776,780001329,-0.22509434373874104,-6.740074103658872,-5.240777083349291,0.4346722664395596,-0.30305262397009436,-0.08798522608303716
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8776,784001329,-0.22586263834143905,-6.733202800655649,-5.251081167843332,0.43552066380826193,-0.303479285207473,-0.08791429852850499
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8776,788001329,-0.22608713165342054,-6.731723112855596,-5.252217685795975,0.4368787567544151,-0.30340730414935546,-0.0877704210987077
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8776,792001329,-0.22574112650831513,-6.735776025670546,-5.244049199081314,0.4387697699332064,-0.302845688443996,-0.08754888812356612
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8776,796001329,-0.22559525024483607,-6.740637098447163,-5.235628448094078,0.44070686082399313,-0.3021777387447097,-0.08759107304137437
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8776,800001329,-0.22735218552866243,-6.779616745641162,-5.217467546487004,-0.981544295763747,-0.30240767647695743,-0.09439358737665951
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8776,804001329,-0.42660424444620415,-5.876915062720901,-6.838892744642786,0.33992272615864316,-0.3208925908261957,-0.093142918131799
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8776,808001329,-0.2873395272222222,-6.361161591906511,-5.788795784331344,0.40389895239184515,-0.30684472327686485,-0.08247176782143216
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8776,812001329,-0.24568007021448546,-6.620990474482435,-5.40904129916652,0.4337599152356678,-0.3032370321481924,-0.08688078626859416
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8776,816001329,-0.23221343160407282,-6.70498605773162,-5.287112401083277,0.4443671775741248,-0.30218929828119584,-0.08807053555433292
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8776,820001329,-0.45098234414777516,-6.7222359026401435,-6.666502474968116,0.3928223306552464,-0.33603913050765677,-0.04170204156438038
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8776,824001329,-0.2911161156640045,-6.327631191194536,-5.833572204877056,0.40651049401176287,-0.3077367251049109,-0.08268361587767054
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8776,828001329,-0.25029247242142705,-6.590200716248834,-5.455373507895075,0.43633598548474717,-0.3040933585109072,-0.08644727338806703
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8776,832001329,-0.2362318341513293,-6.678916589334472,-5.325588115079058,0.4474224912053554,-0.3027718882624728,-0.08765807001091828
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8776,836001329,-0.3148013718899829,-6.209709117622802,-6.037280628426112,0.39792227112732437,-0.31040382721225734,-0.08797267596943378
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8776,840001329,-0.26249308855527387,-6.518028317241116,-5.564326998087328,0.43265008951660644,-0.3050766286882549,-0.08549379407835851
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8776,844001329,-0.33585653229290235,-5.451533679669848,-6.636630717642162,0.3212800317842853,-0.28970260708665674,-0.10110307362554963
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8776,848001329,-0.2827317541930132,-6.3886314162819495,-5.753438146573419,0.4216350820464446,-0.3069107477489572,-0.08557558735764502
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8776,852001329,-0.3068841452419855,-5.758980266648462,-6.357061623031826,0.3432954421094635,-0.2829014444707719,-0.09009475672811053
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8776,856001329,-0.27822268056428967,-6.4265720596979286,-5.707470156262808,0.4281647072376559,-0.3064482589185715,-0.08605876221444385
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8776,860001329,-0.32137980808649036,-6.278987927402177,-6.027933703361133,0.41338889027505676,-0.3132617980331006,-0.08733157989627147
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8776,864001329,-0.27808504320725036,-6.4445586397915005,-5.68665735925403,0.4362329279849787,-0.30869455628062104,-0.0884378354521057
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8776,868001329,-0.24807369548109992,-6.614120282612696,-5.427550188309423,0.4556906873319092,-0.3054672297000388,-0.08858970230844243
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8776,872001329,-0.2151435186642885,-6.824495688589481,-5.127037238054481,-0.9476789293723923,-0.3023547834011784,-0.09557295354766149
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8776,876001329,-0.19742331674819413,-6.957329030222082,-4.94269632859543,0.4945276001030946,-0.3017890129213679,-0.08867472632820901
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8776,880001329,-0.18200755951247705,-7.125451252901868,-4.749758788378858,0.510602681806818,-0.29957411460816674,-0.08870176474715459
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8776,884001329,-0.1678039788805421,-7.284279851337452,-4.575134364029644,0.5260897776054386,-0.2984809566476674,-0.08867473167261218
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8776,888001329,-0.15261596632132868,-7.424433478170803,-4.399441274386855,0.5408713819643712,-0.2977712127841339,-0.08868506283373058
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8776,892001329,-0.14149087641778735,-7.5563395286913195,-4.260343398832195,0.5534925854188796,-0.2972818615299834,-0.08849985566837953
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8776,896001329,-0.12931113694127272,-7.674512883940423,-4.120701616816398,0.565403248819771,-0.2967291455991725,-0.08837562951109358
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8776,900001329,-0.1185148823797747,-7.780258335075322,-3.998846162311624,0.575809208216736,-0.2962592972094778,-0.08827489111564839
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.009999999999999998, -0.015, 0.17]",grasping,8776,904001329,-0.10752159966732655,-7.869065046730558,-3.885732573668962,0.584952410311668,-0.2958456723422834,-0.08829041196985352
