grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,612,-0.043842573329718554,0.007495752299088387,-0.08396753570231663,-0.04989364667567786,0.19619908051616658,-0.5555920398689845
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,4000612,-0.025144740178964953,0.005119075038206411,-0.05579803674619033,-0.0499808042475926,0.19644412541249873,-0.5556280032939407
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,8000612,0.0038657564736935823,0.027491978177133447,0.003349049365068524,1.425011170092681,0.0008966871987428071,0.006978448064175025
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,12000612,0.011916309918671875,0.02652588833683911,0.015475021943291978,1.4249675567040085,0.0010022814769593547,0.006985956100765356
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,16000612,0.017198931274477525,0.025910370261666316,0.023430760160914943,1.424936977911879,0.0010715998945776128,0.006998251364872199
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,20000612,0.0206653046687012,0.02551840069753908,0.0286504251334474,1.4249156420367926,0.0011171056518177735,0.007011079887973781
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,24000612,-0.17692511757817378,-6.453672780331357,-4.662457866435167,1.8462885794849386,-0.6633383795980268,0.8373108983953595
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,28000612,-0.17948892680678233,-6.5757979720924045,-4.746799848268719,1.8523079260126338,-0.6764601518367604,0.8543952602992252
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,32000612,-0.18102991065277374,-6.649616068939541,-4.794322478900121,1.856289966889273,-0.6818447841025123,0.857889091688726
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,36000612,-0.18210346675321107,-6.699713404728596,-4.8266496380796635,1.8591246302806952,-0.6846624760467168,0.8585364729854208
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,40000612,-0.18303921380885876,-6.740016540678503,-4.853099274089994,1.8614274320372242,-0.6866132212299878,0.858472247618305
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,44000612,-0.18392449600091956,-6.775489402934812,-4.876743583059644,1.863453354093489,-0.6882173750259977,0.8582854616001595
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,48000612,-0.18482466131079853,-6.80942438100287,-4.899736893167248,1.8653304072168777,-0.6897292768356191,0.8581029382765778
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,52000612,-0.18764469196366101,-6.886835661432141,-4.933107370063494,0.44395929105331067,-0.6927498566920587,0.8514159047674589
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,56000612,-0.1866462075345765,-6.87467858774692,-4.944416552171674,1.8688709486187982,-0.6926159598945991,0.8578456817152206
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,60000612,-0.18775241182607397,-6.932789044740658,-4.969599162239938,1.8713362053473213,-0.6942563518036255,0.8573987308798086
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,64000612,-0.18918516228466148,-6.978203481067244,-5.002202297759002,1.8727931455114732,-0.6963646916246842,0.8567896169949232
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,68000612,-0.19049125764571662,-6.98911899331317,-5.033379183777679,1.8727517718214888,-0.6983345004728152,0.8566845614351806
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,72000612,-0.19144808454393478,-6.98609370545669,-5.056935386171535,1.8721825196123734,-0.6997981718406675,0.856819597333829
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,76000612,-0.19188384725417476,-6.99490855377666,-5.067826625048607,1.872223253216394,-0.7004682038804212,0.8568460009883814
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,80000612,-0.1919544915514951,-7.001093502028773,-5.069803717296562,1.8722735257669392,-0.7005811859539003,0.8568558409001898
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,84000612,-0.19172829339055583,-7.00215109774498,-5.064537269120601,1.8721871262783822,-0.7002461685218444,0.8568235719570332
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,88000612,-0.19128168326970904,-6.9963967281856085,-5.053916660287232,1.8718622996149583,-0.6995802634534009,0.8567764275770814
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,92000612,-0.1914550392229376,-6.976581433498136,-5.029108073002519,0.44477963903467566,-0.6988278507531805,0.8500415864181067
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,96000612,-0.1899861162206502,-6.965667090615393,-5.022951650631661,1.8704424966140833,-0.6976399687401168,0.8567150260288023
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,100000612,-0.1892431961662027,-6.944185491568602,-5.005135652132687,1.8694558965354684,-0.6965185638083687,0.8567096136037
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,104000612,-0.18849793873395987,-6.921532728601292,-4.9871930629578305,1.8683892286981345,-0.6953843635370496,0.85671369101542
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,108000612,-0.18784912327909414,-6.885593408354748,-4.971889416418772,1.8667164062069266,-0.6944022692458545,0.8568874429764505
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,112000612,-0.18792559118227048,-6.864350144591559,-4.944212796421349,0.4393944441874369,-0.693440384042414,0.8501480259658838
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,116000612,-0.18654390419540606,-6.858894476238688,-4.939779577836566,1.8651599534921721,-0.6923564880296855,0.8567863584474786
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,120000612,-0.18610459067058,-6.848339245456954,-4.928724736662465,1.86442076314579,-0.691649238655539,0.8567317353557722
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,124000612,2.2595875570658825,-7.109789765054489,0.3057293976556039,2.1235404949036205,-0.40848338729139544,0.8114427580245522
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,128000612,0.2137803520367908,-8.278280688716311,-3.9339431109577436,1.9612229195762425,-0.6754860422205268,0.8474013939584658
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,132000612,0.011842429268429683,-8.465689270792431,-2.716321095351585,2.0217375211502064,-0.6867088340763032,0.8563898156669316
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,136000612,-0.07808662616762613,-8.478164153831305,-3.107354366978271,2.0100215868791738,-0.6998881146224383,0.8588064484403147
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,140000612,-0.04677651813699246,-8.392513779851075,-3.44830539170035,1.995358375701303,-0.704780938986755,0.8579965646341605
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,144000612,0.018000419978991267,-8.290390532858515,-3.7523985857593285,1.98136933691349,-0.7051969513042647,0.8567461277002225
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,148000612,0.11806914077628922,-8.24727411494963,-3.9745860084785125,1.9729529751799526,-0.7002210677045129,0.8547608639207802
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,152000612,0.23744240039139308,-8.303856291517546,-4.066327084102388,1.9738751861713086,-0.6902063987552807,0.8523697316798641
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,156000612,0.28514008222371073,-8.455579224049162,-3.820730051903986,1.9911210707622726,-0.6850471899510944,0.8524544855223479
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,160000612,0.23321633167620215,-8.683835353945959,-3.629562640965169,2.0101668893285414,-0.6837518084839947,0.8561228154190966
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,164000612,0.28427305962510496,-8.946348685139046,-3.153226219590289,2.0413307516267336,-0.6747749799414553,0.8552837628654442
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,168000612,0.33869484277248685,-9.221404004217788,-2.70161482115204,2.072112557403149,-0.6667440373820406,0.8540344795478217
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,172000612,0.42624564238631724,-9.667945894863152,-2.0932745283361047,0.6897261129830818,-0.6538120715371896,0.8477441228572071
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,176000612,0.46383985533594496,-9.730270031976257,-1.887415225533145,2.1285062783083264,-0.6525398100006647,0.8503297506253379
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,180000612,0.5464631336444906,-9.971099406778249,-1.5265683142497561,0.7280620735370968,-0.6444219964978009,0.8401378552325843
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,184000612,0.5820829798672295,-10.098604140021479,-1.2737170936276998,2.1716056782517463,-0.640763327340443,0.8462383769482701
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,188000612,0.6220867778800547,-10.278875469344168,-0.9915759747506749,0.7650366961378876,-0.6374216097730652,0.8380724013542099
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,192000612,0.6576013117861161,-10.398922683803049,-0.7529869412721437,2.2071831439375504,-0.633457792727653,0.844291785303579
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,196000612,0.695192699100119,-10.55447490295933,-0.4865323691647747,2.2255567982279034,-0.6296195494970507,0.8434927920873952
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,200000612,0.7338637461347038,-10.728628155288321,-0.214425316807918,2.2448522618818885,-0.6252283634641388,0.8426141244851101
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,204000612,0.7771507153648838,-10.913877679718277,0.10118361008872512,2.2663762298889907,-0.6201727721840595,0.8414934632360217
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,208000612,0.8223330914940282,-11.100577022444746,0.436993002918296,2.2888266103700614,-0.614978167179738,0.8401468072306572
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,212000612,0.8653125648708689,-11.299195289769628,0.7453841642812673,2.310599286484447,-0.6097712348716873,0.8387140090597817
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,216000612,0.9119119843557845,-11.490288216689333,1.0921797823929573,2.3336844090309623,-0.6044304504457704,0.8370907895901923
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,220000612,0.9553698637645017,-11.679877901805085,1.4074354776139133,2.3554114841970915,-0.5994476345285783,0.8354532140412986
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,224000612,0.9987334922937438,-11.866036241137696,1.7212909374075087,2.3769358913471335,-0.5945433436686275,0.8337844191211631
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,228000612,1.0415981134420882,-12.049409826004288,2.030421793266841,2.398144433786503,-0.5897338395260379,0.8320981289153749
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,232000612,1.0841941907908148,-12.231013569074968,2.336877584630667,2.4191598269896994,-0.5849728671199722,0.8303973843527488
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,236000612,1.126032165221051,-12.419363919283892,2.6324888474997206,2.439960214796779,-0.5801078261835104,0.8286496028223519
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,240000612,1.4478865752847212,-12.599932279737894,3.4257751602617024,2.4783531581210885,-0.5625821621334748,0.8165731687373783
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,244000612,1.4952687857918536,-12.78903286859223,3.7077310789167885,2.4985400032295764,-0.5576369521884529,0.8143808699395222
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,248000612,1.544170102663195,-12.976450737253266,4.013102901987468,2.5197608866840895,-0.5529986491901018,0.8121683545249216
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,252000612,1.6020544980586924,-13.159416697471503,4.333918598350191,2.5411656677179453,-0.5469117881332468,0.8096405761029009
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,256000612,1.666466585868605,-13.340256213728228,4.647339713853087,2.562424834019482,-0.5398827935564099,0.80673891898683
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,260000612,1.7261018061808686,-13.517769309269175,4.941742737097739,2.5827127680502415,-0.5337379779926036,0.8039842112922508
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,264000612,1.7773498137768096,-13.690103233972405,5.2055148153728545,2.601477484693401,-0.5285626344000687,0.8014298782878246
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,268000612,1.8181371870852399,-13.84804099488299,5.456245422253025,2.6190270581714157,-0.5249390508538239,0.7992044512612393
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,272000612,1.8510631507129474,-14.001807056752178,5.662021294110994,2.6344061934302956,-0.5222557868222927,0.7972634091773592
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,276000612,1.8842203735543048,-14.145517944868189,5.876393970627294,2.6496128828231726,-0.5195736319951803,0.7954185377439011
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,280000612,1.9159344660237836,-14.280615630739714,6.076431695863761,2.6637335310031602,-0.5169721495224824,0.7936347452664724
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,284000612,1.9455867422604265,-14.428913886581633,6.256017647566857,1.2508321670569469,-0.5150221743663865,0.7848911077717647
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,288000612,1.9770974221322315,-14.519414873228396,6.452920137592564,2.689210933492905,-0.5121232943620526,0.7903928105848712
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,292000612,2.003911414075917,-14.628884874010488,6.598073844972186,2.6994360826055144,-0.5098851382500318,0.7889370462677526
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,296000612,2.0296501950939256,-14.71754597151202,6.749915493836362,2.7093510668856444,-0.5082435789893576,0.7878589323989186
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,300000612,2.056495422730548,-14.809417689362952,6.8755194934607236,2.717152578081061,-0.5058272098689898,0.7864487872693042
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,304000612,2.083587350334323,-14.884354789502277,7.01709866908319,2.7251138554940493,-0.5037318674570956,0.7853711229378514
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,308000612,2.107026789275355,-14.94951981316407,7.1202075550093085,2.7308318711696185,-0.5019545771223974,0.7844765894257667
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,312000612,2.1285227533451048,-15.008399669504222,7.199992403563373,2.7350164515992286,-0.5002398064270642,0.7837290386693223
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,316000612,2.150531694192788,-15.05417333593286,7.281715480181832,2.7384695679354625,-0.49854796673341395,0.7831280109624054
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,320000612,2.1706506920077,-15.08618720406973,7.34239469052687,2.740226246688261,-0.4970988084903176,0.7827248019599186
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,324000612,2.189020663213372,-15.10353823678235,7.383154219833946,2.740294444398577,-0.49588186159787606,0.7825440880821742
"[0.009000000000000025, 0.006000000000000023, 0.035]",5258,328000612,2.165193831418257,-15.088339833827261,7.297118987114574,1.3066999271534325,-0.4982713508306398,0.7773032372802304
