grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9156,92001406,-0.11502213551642967,-0.09362203509232803,-0.2609490595227788,-0.07317967863187702,0.24651288104112545,-0.6604039114216291
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9156,96001406,0.009042050343771785,-0.025498713044253662,0.017839159502530677,-1.4253599569601711,-0.0006531499089912352,-0.006783348060002026
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9156,100001406,0.039235063924734775,-0.02144401183740552,0.07133762347121397,-1.4257698881342866,-0.00029670760105471317,-0.007168700489337376
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9156,104001406,0.05904334302079442,-0.01876290195100072,0.10643947754236471,-1.4260410682745475,-6.283986263322383e-05,-0.007413132755816287
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9156,108001406,-0.14673005251586999,-4.941457219153016,-4.7155941899353255,-1.0097210687965477,-0.5181320470925981,0.3540533054166681
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9156,112001406,-0.13290547149425397,-6.575244809443251,-4.628349964577197,-0.9754802126512151,-0.519683266487408,0.43722140813097393
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9156,116001406,-0.13076888394402214,-6.669007399729598,-4.682602163689925,-0.9701359166933315,-0.525855859510058,0.44109824457437063
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9156,120001406,-0.1292655451112205,-6.726752191231146,-4.715261667612305,-0.9666174241800047,-0.5288928371290935,0.442148802843327
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9156,124001406,-0.12845686469126139,-6.769799718482859,-4.740344430087669,-0.963922172545101,-0.5308694428105866,0.4424335757216052
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9156,128001406,-0.1282100636162368,-6.806815946504104,-4.763015077058812,-0.9616282179724849,-0.5324735752914459,0.44249953420469484
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9156,132001406,-0.1275006917351231,-6.815072918998908,-4.785266490559096,0.46579407386129734,-0.5332263560672076,0.44915453420607604
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9156,136001406,-0.12877487600892307,-6.873366041091812,-4.806198822129039,-0.9576144791820098,-0.5352997500586267,0.44254420115897036
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9156,140001406,-0.1293854837776146,-6.905430546727036,-4.827886463104081,-0.9557558389438578,-0.5366624235057926,0.44256081758464927
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9156,144001406,-0.13031581912563733,-6.960726300293053,-4.853083144121868,-0.9532861397182539,-0.5382598025435593,0.4419629497778417
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9156,148001406,-0.1316671858705157,-7.004701061550697,-4.8857371691334155,-0.9517122285949623,-0.5402972135181034,0.4414076113007474
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9156,152001406,-0.13288865820389845,-7.028108988277451,-4.914950711729265,-0.9510585943475524,-0.5420908026095479,0.44118976094539636
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9156,156001406,-0.1339406823507885,-7.020161742151145,-4.940200302578683,-0.951686451513087,-0.5436097962478266,0.441424666572176
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9156,160001406,-0.13351606111385567,-6.978237749883948,-4.948395770750999,0.47274646954825505,-0.5433485777279347,0.44855518845618536
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9156,164001406,-0.13450465151034277,-7.026971310371817,-4.954877273825645,-0.9518775010951468,-0.5444830175312085,0.4416032183058711
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9156,168001406,-0.13320324073559678,-6.966995305418993,-4.94283312431844,0.4719250057349299,-0.5429980888805305,0.4487320808434709
"[3.469446951953614e-18, -0.0049999999999999975, 0.035, -0.009999999999999998, -0.009999999999999998, 0.17]",grasping,9156,172001406,-0.13370006273749468,-7.012762699581926,-4.937935367645597,-0.9527784100717216,-0.5434508651167937,0.4416791105111744
