grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.005999999999999988, -0.005999999999999988, 0.035]",2560,144000062,0.004772801614056854,-0.053847339003935346,-0.06619706328260655,-0.09518783820234075,-0.5333795378904718,0.9328361742796075
"[-0.005999999999999988, -0.005999999999999988, 0.035]",2560,148000062,0.015539343276944895,-0.051818698212122705,-0.044104455771089235,-0.09553004154435615,-0.5330738351939865,0.9328148381422873
"[-0.005999999999999988, -0.005999999999999988, 0.035]",2560,152000062,0.006357340796326716,0.0012037640577258202,0.013045136090235943,-0.00020282365253820878,0.00018054197296712982,-1.0124461809812857e-05
"[-0.005999999999999988, -0.005999999999999988, 0.035]",2560,156000062,0.010299924006982708,0.028162675194458586,0.01921757648367972,1.424996964125652,0.0010467708036642348,0.006345354283066262
"[-0.005999999999999988, -0.005999999999999988, 0.035]",2560,160000062,0.013340619277463273,0.02874297593897346,0.025457257595308036,1.4248994501872299,0.0011331820638380702,0.006341875423426013
"[-0.005999999999999988, -0.005999999999999988, 0.035]",2560,164000062,-0.19208981806411257,-4.99438408314434,-4.60912234700087,1.8451523622344062,0.0464090826557695,-0.635197806463887
"[-0.005999999999999988, -0.005999999999999988, 0.035]",2560,168000062,-0.198014621761137,-6.480791704988862,-4.740606086841828,1.893323502729436,0.04568862289323111,-0.6371810133450475
"[-0.005999999999999988, -0.005999999999999988, 0.035]",2560,172000062,-0.2013374345956952,-6.622239658412961,-4.797789177215405,0.47442118094655195,0.04442563577750448,-0.6429751051514764
"[-0.005999999999999988, -0.005999999999999988, 0.035]",2560,176000062,-0.20308723297893194,-6.678913295204226,-4.8499982680800375,1.9048801393375654,0.04266474781205121,-0.6360930880211745
"[-0.005999999999999988, -0.005999999999999988, 0.035]",2560,180000062,-0.2044233495028897,-6.7241856887362825,-4.877352441690075,1.907863023776423,0.04115962759126349,-0.6348646400851263
"[-0.005999999999999988, -0.005999999999999988, 0.035]",2560,185000062,-0.2053032643315999,-6.757504525248616,-4.879514019383944,0.48331209109466966,0.040219691848864425,-0.6399120556297827
"[-0.005999999999999988, -0.005999999999999988, 0.035]",2560,188000062,-0.20666940279391627,-6.795845369130703,-4.925889441799287,1.9123487975409676,0.03825184888152415,-0.6331091046448142
"[-0.005999999999999988, -0.005999999999999988, 0.035]",2560,192000062,-0.20674643928019326,-6.797103680466562,-4.924925089142601,1.9128422903486404,0.03820712490273638,-0.6326638089121782
"[-0.005999999999999988, -0.005999999999999988, 0.035]",2560,196000062,-0.20894208563789624,-6.8879482611619505,-4.972469435377803,1.9174434641209972,0.03528628094921871,-0.6328850686749574
"[-0.005999999999999988, -0.005999999999999988, 0.035]",2560,200000062,-0.21161340343544388,-7.064171240252886,-5.017794312213709,0.4968618220388764,0.032022683325188206,-0.6360263313079441
"[-0.005999999999999988, -0.005999999999999988, 0.035]",2560,204000062,-0.21194822921215334,-6.948986682717326,-5.036912334091879,1.9197496593008205,0.03129025509658924,-0.6331775645944989
"[-0.005999999999999988, -0.005999999999999988, 0.035]",2560,208000062,-0.2130574894311693,-6.940034806265145,-5.061478721698659,1.919181570802884,0.029804129584161676,-0.6328326860065846
