grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.013000000000000029, 0.005000000000000022, 0.035]",5957,664000754,0.015918351912783457,0.05902125481829579,0.029021557578874813,-0.04359703023108852,0.02899538313435218,-0.3001945888005908
"[0.013000000000000029, 0.005000000000000022, 0.035]",5957,668000754,0.018670998973857378,0.05878811426203523,0.032924128619087334,-0.043609092531999016,0.029048843132984115,-0.30018679147405325
"[0.013000000000000029, 0.005000000000000022, 0.035]",5957,672000754,0.0025507094178079948,0.028328282345477795,0.0012048717495716232,1.4248819568339535,0.0009246687484592009,0.007120911115578887
"[0.013000000000000029, 0.005000000000000022, 0.035]",5957,676000754,0.003735902433431193,0.02823479335595991,0.002884695019501393,1.4248760005679695,0.0009477042241899936,0.007126964840242667
"[0.013000000000000029, 0.005000000000000022, 0.035]",5957,680000754,0.004513596031206379,0.028175665705778563,0.003986791163336889,1.4248718465361225,0.000962825563694869,0.007131801698829876
"[0.013000000000000029, 0.005000000000000022, 0.035]",5957,684000754,0.0038515577556460234,-0.00030145302850215216,0.00545858346201733,-1.9647057683425118e-05,7.48484388245485e-05,2.0784023023856513e-05
"[0.013000000000000029, 0.005000000000000022, 0.035]",5957,688000754,0.005358745863480063,0.028114717747715012,0.005184237721874041,1.4248669651723473,0.0009792681131174374,0.007138344271021446
"[0.013000000000000029, 0.005000000000000022, 0.035]",5957,692000754,-0.1351675350811471,-4.241266245523565,-2.4303044433102787,0.4903041705708079,-0.30904523830658304,0.42060473588703806
"[0.013000000000000029, 0.005000000000000022, 0.035]",5957,697000754,-0.1980461836153573,-6.525702678025955,-4.726167733968632,0.4141557060150234,-0.5020017765455839,0.5815356326776456
"[0.013000000000000029, 0.005000000000000022, 0.035]",5957,700000754,-0.20087771996711035,-6.6267465329609285,-4.814730384163905,1.8456369684183307,-0.5100387110082829,0.5986456556016659
"[0.013000000000000029, 0.005000000000000022, 0.035]",5957,704000754,-0.20347235567248526,-6.7039289006396094,-4.864445701405735,1.8497122595847286,-0.5145310819206248,0.6017560329950803
"[0.013000000000000029, 0.005000000000000022, 0.035]",5957,708000754,-0.2052382891335136,-6.75535733521237,-4.89803536327325,1.8525889120821553,-0.5170873957374333,0.6025564623157812
"[0.013000000000000029, 0.005000000000000022, 0.035]",5957,712000754,-0.20662301559331228,-6.796008455254915,-4.925118053449497,1.8548986218935513,-0.5189503267376123,0.6027143681898869
"[0.013000000000000029, 0.005000000000000022, 0.035]",5957,716000754,-0.20781931848351742,-6.832025093478836,-4.94950692974623,1.8569180267877385,-0.5205524449930091,0.6027039331176354
"[0.013000000000000029, 0.005000000000000022, 0.035]",5957,720000754,-0.20890783073131997,-6.865745096616833,-4.972573236333117,1.8587745039723869,-0.5220400451869442,0.6026678708321523
"[0.013000000000000029, 0.005000000000000022, 0.035]",5957,724000754,-0.2112176796533406,-6.926947730982086,-4.9949395761089015,0.4356121906854312,-0.5243434405523706,0.5955269004546456
"[0.013000000000000029, 0.005000000000000022, 0.035]",5957,728000754,-0.21095949211934045,-6.931373597662323,-5.017826595970934,1.8622640416765375,-0.5249358661993029,0.6025772148016106
"[0.013000000000000029, 0.005000000000000022, 0.035]",5957,732000754,-0.21218402739424713,-6.983647645755042,-5.044424944573526,1.8644570829817417,-0.5266574945592504,0.6021785513324993
"[0.013000000000000029, 0.005000000000000022, 0.035]",5957,736000755,-0.21361269416216477,-7.031070393481807,-5.076136084994918,1.8659387012094744,-0.528699782561212,0.6016554155281466
"[0.013000000000000029, 0.005000000000000022, 0.035]",5957,740000755,-0.21492134394578716,-7.04452460728755,-5.106523526470131,1.8659736013538406,-0.5306157002091162,0.6015427558939687
"[0.013000000000000029, 0.005000000000000022, 0.035]",5957,744000755,-0.21582351562386531,-7.056565283157699,-5.127775180355103,1.8660226083880183,-0.5319445202650841,0.6014886761165382
"[0.013000000000000029, 0.005000000000000022, 0.035]",5957,748000755,-0.2163525225669961,-7.061353849479029,-5.140510983549532,1.865880075823314,-0.532728505709978,0.6015401596309077
"[0.013000000000000029, 0.005000000000000022, 0.035]",5957,752000755,-0.2165006158931152,-7.062250303235046,-5.144283565959324,1.8656818853902561,-0.5329520408110873,0.6015892480219285
"[0.013000000000000029, 0.005000000000000022, 0.035]",5957,756000755,-0.21631697538756633,-7.059554325721966,-5.140130814603268,1.8654263402162239,-0.5326853051600986,0.6016105250583909
"[0.013000000000000029, 0.005000000000000022, 0.035]",5957,760000755,-0.21587694311093464,-7.052344566733236,-5.129803933735396,1.8650475302576766,-0.5320380789732424,0.6016062413362215
