grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, 1.734723475976807e-17, 0.035]",834,260999987,-0.02386238041886246,0.02184437730819866,-0.05494967574003162,-0.11439670740328747,-0.18998895227820484,0.4250164756172463
"[-0.015999999999999997, 1.734723475976807e-17, 0.035]",834,264999987,0.0034970025384400416,0.024910276924245522,0.0069316623845221415,1.4255313185718317,0.0007163163638187475,0.0059723787295130615
"[-0.015999999999999997, 1.734723475976807e-17, 0.035]",834,268999987,0.011809600672356424,0.024989738564420882,0.029776851907312718,1.425380534351494,0.0007897337164227691,0.0060852940811085
"[-0.015999999999999997, 1.734723475976807e-17, 0.035]",834,272999987,0.01749294331976875,0.0001857262651707714,0.04807279672243148,-0.0003192720783136149,0.00015431811586452682,0.00024739802540904576
"[-0.015999999999999997, 1.734723475976807e-17, 0.035]",834,276999987,-0.17534099172532341,-7.297547546730804,-4.629678240000864,1.9052444779267264,-0.28157065434239403,-0.06932971746758013
"[-0.015999999999999997, 1.734723475976807e-17, 0.035]",834,280999987,-0.1867478027785457,-6.590007479595183,-4.756095678842991,1.9132391873389771,-0.29345303097147957,-0.12825909639425817
"[-0.015999999999999997, 1.734723475976807e-17, 0.035]",834,284999987,-0.18831719738329183,-6.671336434859746,-4.807948488795878,1.918557272889895,-0.29666860592767963,-0.1278667172622709
"[-0.015999999999999997, 1.734723475976807e-17, 0.035]",834,288999987,-0.19030729623678916,-6.7554336992195765,-4.8635268124007585,1.9241298262512299,-0.3002184838945852,-0.1271136371855343
"[-0.015999999999999997, 1.734723475976807e-17, 0.035]",834,292999987,-0.1902664129472409,-6.765413742426044,-4.868026573381833,1.9251076169348664,-0.3005908246498314,-0.1262937415642768
"[-0.015999999999999997, 1.734723475976807e-17, 0.035]",834,296999987,-0.1911284231363991,-6.801111358827844,-4.891537487609815,1.9275773437848138,-0.30212840086405623,-0.12575763431324313
"[-0.015999999999999997, 1.734723475976807e-17, 0.035]",834,300999987,-0.19294021638957237,-6.865620050446279,-4.935828690733592,1.931728579375792,-0.3049478792676031,-0.12541425565730746
"[-0.015999999999999997, 1.734723475976807e-17, 0.035]",834,304999987,-0.19387484385737463,-6.899236669216456,-4.958692931934433,1.9339040165220835,-0.30641055633395253,-0.12521841856105323
"[-0.015999999999999997, 1.734723475976807e-17, 0.035]",834,308999987,-0.19499304044375793,-6.957994349447566,-4.984202141880928,1.9367607249293597,-0.3080623637560251,-0.1254907011855689
"[-0.015999999999999997, 1.734723475976807e-17, 0.035]",834,312999987,-0.19508853084781924,-6.936525180260908,-4.987143010392327,1.935952515990429,-0.3082449761014354,-0.12509827731584802
"[-0.015999999999999997, 1.734723475976807e-17, 0.035]",834,316999987,-0.19758374095017245,-7.0827203013236195,-5.042008120821585,1.9418754780511591,-0.3117983787831799,-0.12685147398472368
"[-0.015999999999999997, 1.734723475976807e-17, 0.035]",834,320999987,-0.19897011501724654,-7.063253321485923,-5.074686346933236,1.941003355893617,-0.3138370725876349,-0.1264776152892187
"[-0.015999999999999997, 1.734723475976807e-17, 0.035]",834,324999987,-0.19982077479242083,-7.0412531292469325,-5.095380633637655,1.939951510159439,-0.31511628248987644,-0.1259634502787848
