grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, 0.0010000000000000182, 0.035]",,8930,232001360,-0.013039643038255,0.0073478067950008,-0.033079174976909265,-0.03678761768670952,-0.006779789301023881,-0.001346883620040762
"[0.01500000000000003, 0.0010000000000000182, 0.035]",,8930,236001360,0.0028366251542386034,0.028585041233013975,0.0016569055132684696,1.424832965538026,0.0009207309964758964,0.007214409178781522
"[0.01500000000000003, 0.0010000000000000182, 0.035]",,8930,240001360,0.008047083523346543,0.02852737746191636,0.008801963170320448,1.4247629565834163,0.0009629963065987263,0.007239283495124871
"[0.01500000000000003, 0.0010000000000000182, 0.035]",,8930,245001360,0.010964886757328984,-0.00011493005975715676,0.015035144648770427,-0.000148126545740368,8.891693075531448e-05,5.5342235041666576e-05
"[0.01500000000000003, 0.0010000000000000182, 0.035]",,8930,248001360,0.013709113586439337,0.028481010044466792,0.016565362611956402,1.42468504623792,0.0010089777827202023,0.007272608892263166
"[0.01500000000000003, 0.0010000000000000182, 0.035]",,8930,252001360,-0.13774617607166761,-4.122180887280583,-2.3981752291069798,1.9266878354494668,0.005624297516533802,-0.21457464102597099
"[0.01500000000000003, 0.0010000000000000182, 0.035]",,8930,256001360,-0.18916830521788464,-6.519224557679804,-4.72981113830647,1.8366657660926848,-0.10983645602378554,-0.43664731320415306
"[0.01500000000000003, 0.0010000000000000182, 0.035]",,8930,260001360,-0.1926080345197807,-6.632557240532253,-4.803520186544164,1.8425162817113403,-0.1114403759737842,-0.438566512894498
"[0.01500000000000003, 0.0010000000000000182, 0.035]",,8930,264001360,-0.19477041469017872,-6.699504942230751,-4.846559160567562,1.8463672935482447,-0.11334718908276789,-0.43813661447589514
"[0.01500000000000003, 0.0010000000000000182, 0.035]",,8930,268001360,-0.1960941945017845,-6.732002354027389,-4.866031597969991,1.8496576435603127,-0.11443868633698914,-0.4367731510676136
