grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,592000296,-0.04377318352505799,-0.007312775689845452,-0.06414319117581879,-1.5098573487641647,0.19340935026273035,-0.3284105975609913
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,596000296,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,600000296,0.01040267219733354,-0.0011780751709498105,0.0211746249223026,-0.00013165714450405486,-1.6677638237816428e-05,7.713089728039746e-05
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,604000296,-0.12634272208204927,-4.347406016412936,-2.4089074801224104,0.5237870830147903,-0.1907055817837876,0.10028687657459949
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,608000296,-0.1828375934192778,-6.610384104253532,-4.731232980676429,-0.9654870685263623,-0.309029176891236,-0.1305618684229964
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,612000296,-0.18387247111206323,-6.716788085232165,-4.800314260227758,-0.9601568701645765,-0.31342598981628794,-0.13107028639498597
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,616000296,-0.18341476445746047,-6.744550089162143,-4.835302948844703,0.4685261563127783,-0.3150061069947452,-0.12407829171270547
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,620000296,-0.18294940246460595,-6.758584902789825,-4.8411611153646845,0.46984507324157243,-0.31554505610119044,-0.12321441752890412
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,624000296,-0.1844217533031129,-6.827946075812361,-4.888178431561091,0.4740112038261912,-0.3186210865794147,-0.1226522699144857
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,628000296,-0.18485411527442255,-6.848614561486781,-4.89988399355085,0.4765879882790881,-0.3194875293662608,-0.12184565900495922
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,632000296,-0.18582881285743505,-6.895833060704251,-4.933379563673304,0.47828539388811353,-0.3216229325577872,-0.12190619656635374
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,636000296,-0.1876503266584039,-6.953342253175683,-4.9541287775226355,-0.9450761401636505,-0.32373691397618276,-0.12798404634953509
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,640000296,-0.18687443707718962,-7.008318208995809,-4.9670553112102915,0.48307287366858354,-0.323634623800232,-0.1189674341327493
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,644000296,-0.1890394917420475,-7.069010858790633,-5.009319625524068,0.4865749803603012,-0.3266687874544297,-0.1227434224213338
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,648000296,-0.1893528523648504,-7.116263873669711,-5.027572769517381,0.48689715897616936,-0.32751328512364986,-0.11861157721648519
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,652000296,-0.19152486281457515,-7.105699634517734,-5.068740489054493,0.48761170199714465,-0.33049322686826155,-0.1228945261834695
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,656000296,-0.1912483430390519,-7.119058052868473,-5.074048992198744,0.48651290505514777,-0.3304766726647272,-0.11827332449054981
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,660000296,-0.19151902808571625,-7.122670710523061,-5.081137592320905,0.4864531243333524,-0.3309282665591377,-0.11813244554588327
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,664000296,-0.19247931135474647,-7.101061488615816,-5.093583383222406,0.48678243530151255,-0.33207345765020807,-0.12239365714944267
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,668000296,-0.19106322491747732,-7.110572924257747,-5.0713767702808905,0.48559682989640995,-0.33030344506060416,-0.11795502354023968
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,672000296,-0.19041497451105813,-7.107190302784603,-5.056026730443307,0.4852973194714607,-0.32933050960203814,-0.11804513256180518
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,676000296,-0.19072278030879886,-7.072783422780423,-5.0524490155076,0.4851074289812902,-0.3294591731962312,-0.12249128721070447
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,680000296,-0.18996654383085,-7.043366839969943,-5.034772455560512,0.48367172045109974,-0.3283271313055124,-0.12243342824305216
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,684000296,-0.18914570608399714,-7.014791226388303,-5.0154575816913685,0.48223904189694333,-0.3270901510418739,-0.1223737048713699
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,688000296,-0.1883162050225498,-6.989303026307467,-4.995742508425467,0.4809041164312242,-0.32582970374551357,-0.12233920074955353
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,692000296,-0.18649996555700996,-6.991636650509283,-4.963241964480119,0.479266464383304,-0.3234049092560314,-0.11793987806812696
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,696000296,-0.18581180547609194,-6.984664204850246,-4.946172957597227,0.4786424011441429,-0.32232815070002085,-0.11808333776831664
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,700000296,-0.18697610631847425,-6.9358771010828235,-4.939162724675267,-0.9491951812265494,-0.32293248238303185,-0.12891791861350427
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,704000296,-0.1860855130326633,-6.927423199287666,-4.941192969097559,0.47687771603261964,-0.32236603369764216,-0.12250833056372681
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,708000296,-0.18589161655144523,-6.911874502454341,-4.936633722024498,0.4757640369507785,-0.32206855231548326,-0.122402478577323
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,712000296,-0.1857769357039249,-6.904701668891127,-4.9338879716247686,0.4749850999560159,-0.32188920409811617,-0.12233678586587729
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,716000296,-0.18574975437735133,-6.904197264170506,-4.933158553289461,0.47447716121760464,-0.3218413936898721,-0.12231837966744626
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,720000296,-0.18479597058075814,-6.933216366773625,-4.92133047436538,0.47374137352520673,-0.3207315060411444,-0.11785216094619845
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,724000296,-0.1849349361082141,-6.951262384152058,-4.924204023450928,0.47400993998039886,-0.32092633529500436,-0.11802176591049103
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,728000296,-0.18520911607959328,-6.964230170909076,-4.930612045146448,0.47405514333984267,-0.3213420592881384,-0.11813705799098076
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,732000296,-0.18543702819850122,-6.8530630333441005,-4.92805309994011,0.47039888561923426,-0.3214462003528981,-0.1217306629860613
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,736000296,-0.1877482424071339,-6.956513926271077,-4.957193331240989,-0.952663942900285,-0.32409422340096516,-0.12912156085715473
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,740000296,-0.5249887881735451,-7.718586562966456,-1.0542503743597615,-0.7654160167872021,-0.4175137019671699,-0.1126327175420899
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,744000296,-0.2380883670930455,-8.026497177484277,-4.292160212375277,0.5451240118580118,-0.33349724394887625,-0.12329570010530032
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,748000296,-0.2731119116466265,-8.177393930369263,-3.62631769483038,0.5828129331683031,-0.35695775768452587,-0.12874433719105452
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,752000296,-0.29705453190289477,-8.247408519001935,-3.997550528962419,0.5725031792700834,-0.3569521084945292,-0.12508832889585178
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,756000296,-0.33770830003941,-8.249896059188803,-4.426224832493558,-0.8670814852949795,-0.36288603219808735,-0.129403261056247
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,760000296,-0.16658144733134456,-8.272755127432776,-4.506591151388879,0.5596588381569098,-0.3520739777764719,-0.12861803279686213
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,764000296,-0.14642582386379227,-8.33892251621225,-4.437150465204091,0.5664685878295627,-0.35365318925153444,-0.12881337040589744
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,768000296,-0.1352042006513669,-8.341061633063276,-4.353140143319971,0.5711586159351235,-0.3552823937703865,-0.13227167389328884
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,772000296,-0.06928582390091675,-8.637806876200266,-3.798346280225676,0.6079045196632376,-0.35591704826208886,-0.13609774309600198
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,776000296,0.09080367310016291,-8.748442695579886,-3.64453976710163,0.6173873613702652,-0.3471165656158449,-0.14234795712722292
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,780000296,0.19013555324896464,-9.155229542060386,-2.9562896479855745,-0.7628358857058432,-0.345894460282395,-0.1550989904976394
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,784000296,0.2272920702340656,-9.35445842917182,-2.694060248989775,0.6812525997223985,-0.34172961668362534,-0.1477779770729207
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,788000296,0.3046375657405981,-9.57956644859749,-2.227658844972094,0.7130263751341981,-0.34095928099201656,-0.15630791206600844
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,792000296,0.3452463797845246,-9.801131952056917,-1.9841066550341147,0.7327406202449976,-0.3365335070650056,-0.15558135837118303
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,796000296,0.6028620909597369,-9.990443315797023,-1.5690903248506567,0.7597058056995516,-0.3264615166249673,-0.16607143745310743
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,800000296,0.6299852705815625,-10.040276034330674,-1.451853039953268,0.7686571254790904,-0.32614799551344975,-0.17135881540142706
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,804000296,0.7329439435465412,-10.349045334172171,-0.9751711204363005,-0.6200425475813852,-0.32419840364859953,-0.1832129266426637
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,808000296,0.76679051314377,-10.489924835259234,-0.813559855207707,0.819580014536331,-0.32030793602229785,-0.17505728192130438
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,812000296,0.8231973017605869,-10.660204429736455,-0.5522782961766417,0.8400659242435133,-0.31800817408011567,-0.17802811963833282
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,816000296,0.9011926262600858,-10.833379706843438,-0.20304903793748785,0.8662946164801153,-0.31680375284634676,-0.1856947843852404
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,820000296,0.9432852336578474,-11.029645854076705,0.007474944598858002,0.883843125796365,-0.3124176907441467,-0.18457514693541802
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,824000296,1.0057876591725088,-11.219358761146676,0.29865510948857477,0.9064682742844585,-0.3094137673081978,-0.18807464093637768
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,828000296,1.3565981445354507,-11.403961039085214,0.937940768778974,0.9436797254166909,-0.2976803405930759,-0.20560465446063667
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,832000296,1.3961846210231068,-11.607973372919908,1.1348544121973836,0.9610528742061089,-0.2931820377524933,-0.2046230601139341
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,836000296,1.490536937053298,-11.792117128645561,1.5200505610061006,0.9892692645992536,-0.2908911374460598,-0.21315707247948207
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,840000296,1.5352127399967124,-11.988839305882362,1.729117303877251,1.006911459613334,-0.2865004221882801,-0.21225992416876682
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,844000296,1.5338844527668485,-12.036225921386912,1.7742652282191917,1.0123665371871062,-0.28938392770387455,-0.21655042780217315
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,848000296,1.587971173169211,-12.308576542443836,2.0982094293727265,1.0422717001302158,-0.29152826702039614,-0.2204250924303029
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,852000296,1.6085972513936293,-12.44795034385978,2.2335225018709295,1.0558692669757765,-0.2923765267092745,-0.22198970349375913
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,856000296,1.6284060040248225,-12.571521168261164,2.3587106119183954,1.068163089264788,-0.29305114475824956,-0.22340657447029355
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,860000296,1.637951483676909,-12.688197398369066,2.4265115123022865,1.075571084106197,-0.29141150762783996,-0.2204478086016578
"[-0.005999999999999988, 0.004000000000000021, 0.035]",,3708,864000296,1.6540252820695232,-12.783322798956885,2.5205957948154243,1.0848421240147095,-0.29195348177513425,-0.2214850391331459
