insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0009999999999999835, 0.010000000000000026, 0.17]",,12355,184002058,-0.002509603386653847,0.15844494568794865,-0.0738457400473429,1.4529567110177983,0.13159582732832836,0.05441458977479441
"[-0.0009999999999999835, 0.010000000000000026, 0.17]",,12355,188002058,0.021426144921123103,0.041784900326124585,0.0024452009508557637,1.4231136372054891,0.002038682638393574,0.015395547907213036
"[-0.0009999999999999835, 0.010000000000000026, 0.17]",,12355,192002058,0.02229121791098232,0.0775692109409043,0.01001063365947985,1.4183794285537803,0.0022363567603715384,0.0170613614942694
"[-0.0009999999999999835, 0.010000000000000026, 0.17]",,12355,196002058,0.022523329883785248,0.07711411459342443,0.020087233172894514,1.4182372631950526,0.0027027125102367378,0.01816698878573242
"[-0.0009999999999999835, 0.010000000000000026, 0.17]",,12355,200002058,0.022098380458554168,0.04846015255570357,0.03272041324744279,1.4216145090431673,0.0033225804698796546,0.018660095311497538
"[-0.0009999999999999835, 0.010000000000000026, 0.17]",,12355,204002058,0.02116421669876911,0.0035599176788085884,0.04653333494912815,1.4269963490132875,0.003950064266926123,0.018609685285405797
"[-0.0009999999999999835, 0.010000000000000026, 0.17]",,12355,208002058,0.01999125699394738,-0.04505834563333444,0.05962420299950466,1.4328272078692608,0.004452729487959772,0.018172380116079995
"[-0.0009999999999999835, 0.010000000000000026, 0.17]",,12355,212002058,0.01884831205942672,-0.08696067484511438,0.07028828746827287,1.4378282513184526,0.004755678545524555,0.01753995096868685
"[-0.0009999999999999835, 0.010000000000000026, 0.17]",,12355,216002058,0.017944220585058512,-0.11542799845030594,0.07744627920082436,1.4411864816866846,0.004842274736532481,0.01689450744314916
"[-0.0009999999999999835, 0.010000000000000026, 0.17]",,12355,220002058,0.017397504149029797,-0.12795246489305612,0.08080194746891678,1.442607926141958,0.0047438335428289236,0.01637576001148769
"[-0.0009999999999999835, 0.010000000000000026, 0.17]",,12355,224002058,0.017230868421248158,-0.1257727687271153,0.08077731479220063,1.442255199363155,0.004521799897584444,0.016063737737438716
"[-0.0009999999999999835, 0.010000000000000026, 0.17]",,12355,228002058,0.017387577164107382,-0.11276389359950656,0.07829878701994986,1.4406089243473486,0.004250573749452591,0.01597716906499963
"[-0.0009999999999999835, 0.010000000000000026, 0.17]",,12355,232002058,0.01775192479342763,-0.0940569713596382,0.07452447885069446,1.4382979608130995,0.0040002884423452345,0.016083633998308672
"[-0.0009999999999999835, 0.010000000000000026, 0.17]",,12355,236002058,0.01821096252951343,-0.0747320510417726,0.07056368414627556,1.4359368359721347,0.003805834793736973,0.01631940073789087
"[-0.0009999999999999835, 0.010000000000000026, 0.17]",,12355,240002058,0.018651103107184708,-0.058790696566820344,0.06728558862171141,1.4340070863342758,0.003697303994880108,0.016608828582795637
"[-0.0009999999999999835, 0.010000000000000026, 0.17]",,12355,244002058,-0.002051220698171763,-0.07402715265384963,0.06415954027519533,0.007548724920556804,0.0015909607517597957,0.002028372728792277
"[-0.0009999999999999835, 0.010000000000000026, 0.17]",,12355,248002058,0.019173733936321324,-0.044945124869679276,0.0644907159074819,1.432371603758319,0.0037286639482963513,0.017092458147254824
