grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23707,698004371,-0.04674592089920515,-0.16590180783610364,-0.2017099340601165,-0.04994651130994687,-0.4934835432339263,0.8555249976465087
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23707,702004371,-0.022111800831551676,-0.16576953638783998,-0.16514144043760748,-0.04984243177105352,-0.4929530584612621,0.8556634995127836
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23707,706004371,0.0023665611265465403,-0.02810162399089222,0.005709573924923106,-1.424935529627646,-0.0007990861961617024,-0.0069815885560509106
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23707,710004371,0.012971216272737368,-0.02800180602715141,0.02145124384360919,-1.4248955638109861,-0.0005704741810460823,-0.00690554440720792
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23707,714004371,0.019929235900326775,-0.0279225236673728,0.031779246594945576,-1.4248709003123488,-0.0004203992615725294,-0.006850388659990214
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23707,718004371,0.024494628100219656,-0.02786157551186985,0.03855534313977316,-1.4248557286112582,-0.0003218809504196285,-0.0068108012791880945
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23707,722004371,0.029121418393221854,0.0003257124986699722,0.04322726764336515,0.00010412227062905899,0.0006282003117712986,0.00022698584978475544
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23707,726004371,0.029455629868628097,-0.027782028010401305,0.04591782545154821,-1.4248407525431546,-0.00021475159015479917,-0.006762731795004084
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23707,730004371,-0.13284023490493863,-4.223543650857262,-2.3438943537371664,-0.9006549817387182,0.30647309180398297,-0.7443198189585376
"[0.010000000000000005, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.015, 0.17]",grasping,23707,734004371,-0.1715895172154446,-6.501075534167755,-4.6424788398214165,-1.0006318551763786,0.20763042308350935,-1.0731571139488132
