grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[1.734723475976807e-17, -0.009999999999999992, 0.035]",3601,436000274,5910.281339217888,-113.06366602762897,21440.548510186054,246.50820036760027,315.7891676647239,-78.87647556650435
"[1.734723475976807e-17, -0.009999999999999992, 0.035]",3601,440000274,-3.6769721723221664,-0.011601353973375694,-10.231975796690676,-0.06719103441443508,-0.2848766358528678,0.011123007185915412
"[1.734723475976807e-17, -0.009999999999999992, 0.035]",3601,444000274,-10.192695932431889,-0.052836185602217256,-29.336430013416248,-0.22549644611521558,-0.7950049759954254,0.04961716975506647
"[1.734723475976807e-17, -0.009999999999999992, 0.035]",3601,448000274,-58.64704899474509,-49.7201409916465,-43.25718410754416,2.596094512040338,-7.146058984153683,-8.191742847818162
"[1.734723475976807e-17, -0.009999999999999992, 0.035]",3601,452000274,57.63944416817958,-8.117480349919134,296.49526676594905,-26.408230678443715,13.122839670073006,-3.0837222660737638
"[1.734723475976807e-17, -0.009999999999999992, 0.035]",3601,456000274,-431.9335275914191,29.007124296235062,331.0860019894244,-31.65542284852745,-41.50836957125347,-4.773355277406168
"[1.734723475976807e-17, -0.009999999999999992, 0.035]",3601,460000274,-568.6409098536269,35.493193857449995,255.8729881701256,-42.740733744959414,-55.66489158870644,-2.4851529189990202
"[1.734723475976807e-17, -0.009999999999999992, 0.035]",3601,464000274,-663.1639021218298,38.659928364228975,199.23437755151463,-50.135538161874734,-66.20822461498327,-0.7919530720459136
"[1.734723475976807e-17, -0.009999999999999992, 0.035]",3601,468000274,-722.2877111712514,39.5198283154709,170.4812156843218,-53.439092834910326,-72.78228794556475,0.3232603484812415
"[1.734723475976807e-17, -0.009999999999999992, 0.035]",3601,472000274,-751.9889526970028,40.0516505122759,156.4858058183454,-55.1592389014738,-76.24281870992192,0.9246428750689546
"[1.734723475976807e-17, -0.009999999999999992, 0.035]",3601,476000274,-766.5683973631549,41.39242617733561,149.96425279703908,-56.396281729883015,-77.76848288250198,1.313193739169435
"[1.734723475976807e-17, -0.009999999999999992, 0.035]",3601,480000274,-783.9942031940072,43.48789742694298,142.79749968578471,-56.30301620830306,-79.44174062794912,1.676078195966852
"[1.734723475976807e-17, -0.009999999999999992, 0.035]",3601,484000274,-794.332973282988,44.792941490265804,136.56019396442207,-58.64382906001089,-80.4201797293612,1.9335352560009937
"[1.734723475976807e-17, -0.009999999999999992, 0.035]",3601,488000274,-809.1197700831572,46.75572641903752,127.13113199057989,-59.92895746807403,-81.8040048824513,2.3244860078773684
"[1.734723475976807e-17, -0.009999999999999992, 0.035]",3601,492000274,-824.3384875945549,48.56121092314721,116.94675268037099,-61.22886894866545,-83.21202664331841,2.747875261920882
"[1.734723475976807e-17, -0.009999999999999992, 0.035]",3601,496000274,-840.2739828285803,50.15421610760492,106.76652820842355,-62.53425466298097,-84.69147053730543,3.2015705540412824
"[1.734723475976807e-17, -0.009999999999999992, 0.035]",3601,500000274,-840.3060018806609,52.64968474328359,96.95401614528237,-63.37618709263913,-83.9548745585416,3.8489219865933393
"[1.734723475976807e-17, -0.009999999999999992, 0.035]",3601,504000274,-833.1096041263427,56.871009259095146,88.46799551283766,-63.49420564037305,-81.99858501054518,5.000486302856473
"[1.734723475976807e-17, -0.009999999999999992, 0.035]",3601,508000274,-832.1366700545823,61.82290876656221,70.70464764661301,-63.59429809100496,-80.73506861622786,6.418843051317353
"[1.734723475976807e-17, -0.009999999999999992, 0.035]",3601,512000274,-854.4636665185908,69.13702426153974,67.70055641476938,-61.35161675875875,-82.79256348321408,9.108690224342482
"[1.734723475976807e-17, -0.009999999999999992, 0.035]",3601,516000274,-921.8028422103798,81.21700360617866,120.60363788992254,-60.73477706597478,-107.74077398792247,16.747095908974963
