insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.019000000000000034, 0.0070000000000000236, 0.17]",11683,900001921,-0.4393617897332495,-0.3006424201604361,-1.9396992729973306,1.5597375244395948,0.38335712053830684,-0.6311195949931323
"[0.019000000000000034, 0.0070000000000000236, 0.17]",11683,904001921,-0.4435553231809766,-0.17570237560362223,-1.5294034103266085,0.14403140284223137,0.20302088526260148,-0.5494617265284695
"[0.019000000000000034, 0.0070000000000000236, 0.17]",11683,908001921,0.0030293539105212264,0.04188573445538779,0.0719694941419533,-1.4264751499211625,-0.03330301855005077,0.017643336826619227
"[0.019000000000000034, 0.0070000000000000236, 0.17]",11683,912001921,-0.0024051258406577736,0.18342078099828107,0.30918563447200853,-1.4272843266102901,-0.14470935894721215,0.06541378981414742
"[0.019000000000000034, 0.0070000000000000236, 0.17]",11683,916001921,-0.011396583792229464,0.3245800828063903,0.4930033841927006,-0.004661830496934638,-0.23457983738945903,0.10021608256032111
"[0.019000000000000034, 0.0070000000000000236, 0.17]",11683,920001921,-0.01343140260388842,0.4061718177038234,0.5786707137914675,-0.0078779480816068,-0.2778805393518501,0.11834908180519726
"[0.019000000000000034, 0.0070000000000000236, 0.17]",11683,924001921,-0.009660617443019937,0.44914070883807966,0.6171606286547586,-1.4362150741536368,-0.2975990876397072,0.1298276754561652
"[0.019000000000000034, 0.0070000000000000236, 0.17]",11683,928001921,-0.010564185015062233,0.4724739805642244,0.6616604610305004,-1.435838450825941,-0.31822691090244526,0.1385082781721948
"[0.019000000000000034, 0.0070000000000000236, 0.17]",11683,932001921,-0.011120657500688746,0.46918179435681573,0.6950868249314333,-1.4334161469040887,-0.3316638284031688,0.14431731374505302
"[0.019000000000000034, 0.0070000000000000236, 0.17]",11683,936001921,-0.011461663841140779,0.4481685135896498,0.7213149215992836,-1.4296517512796418,-0.34038172197616645,0.148280350774718
"[0.019000000000000034, 0.0070000000000000236, 0.17]",11683,940001921,-0.01167444140819529,0.41914133908582585,0.7420001537432555,-1.4254455316179615,-0.3460221618605443,0.15103216856019167
"[0.019000000000000034, 0.0070000000000000236, 0.17]",11683,944001921,-0.011814622353135629,0.3907061670775569,0.7577145376797283,-1.4216365142213325,-0.3496737138195945,0.15295908619552676
"[0.019000000000000034, 0.0070000000000000236, 0.17]",11683,948001921,-0.01191539334557834,0.36904504376633085,0.7687089053406027,-1.418827243920266,-0.35205350704696087,0.15429686534488954
"[0.019000000000000034, 0.0070000000000000236, 0.17]",11683,952001921,-0.011994502846256694,0.35733489877659785,0.7753473173115495,-1.4173037525869918,-0.35362765800770785,0.1551960859622072
"[0.019000000000000034, 0.0070000000000000236, 0.17]",11683,956001921,-0.012059791909368733,0.35587224186590305,0.7782762996887413,-1.417042539404839,-0.35469275922690174,0.15576303176103248
"[0.019000000000000034, 0.0070000000000000236, 0.17]",11683,960001921,-0.012113501025147244,0.36272780423945683,0.7784049741940819,-1.4177815121884798,-0.3554323153141674,0.1560823756984096
"[0.019000000000000034, 0.0070000000000000236, 0.17]",11683,964001921,-0.012155440337897783,0.37468395666874343,0.7767759904716378,-1.4191247021029496,-0.3559564986238777,0.15622720828017567
"[0.019000000000000034, 0.0070000000000000236, 0.17]",11683,968001921,-0.016981240169424983,0.3872354191725318,0.7803528953526886,0.006112208698934529,-0.3590549984100934,0.1541214180108171
"[0.019000000000000034, 0.0070000000000000236, 0.17]",11683,972001921,-0.012202731904392083,0.4002368524828803,0.7721071852725601,-1.4220035705633691,-0.35659206130051674,0.15623797981659646
"[0.019000000000000034, 0.0070000000000000236, 0.17]",11683,976001921,-0.012209866647184653,0.4087238466698704,0.7704570260535775,-1.4229458192334627,-0.35676742368291814,0.15619759420813825
"[0.019000000000000034, 0.0070000000000000236, 0.17]",11683,980001921,-0.012209002220458898,0.4127935691273077,0.7697070604858212,-1.4233805579451593,-0.3568752919546491,0.15616685404089187
"[0.019000000000000034, 0.0070000000000000236, 0.17]",11683,984001921,-0.016992014814734058,0.40786381838424113,0.7765608155784562,0.0038657736472160753,-0.3595904679820538,0.15402347807434846
"[0.019000000000000034, 0.0070000000000000236, 0.17]",11683,988001921,-0.012195476227232327,0.409340813847594,0.7706698546364663,-1.4229334567537055,-0.3569535869607131,0.15617684485467714
"[0.019000000000000034, 0.0070000000000000236, 0.17]",11683,992001921,-0.016977560124231794,0.3986512960120798,0.7787521557447192,0.004953704460746111,-0.3596013142953938,0.1540879400209246
"[0.019000000000000034, 0.0070000000000000236, 0.17]",11683,996001921,-0.012183497985780223,0.39881761310440744,0.7731269285307079,-1.4217087881135275,-0.3569429707392774,0.1562620750539815
