grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.012000000000000028, 0.005000000000000022, 0.035]",,8209,17001213,-0.023442279036658104,-0.0732353068332543,-0.07619404505373506,-1.467727365340852,-0.02251947568837842,-0.033039448262098314
"[0.012000000000000028, 0.005000000000000022, 0.035]",,8209,20001213,-0.012426209102734176,-0.07424063649097512,-0.06035942961231466,-1.4676871687712034,-0.022398122718396182,-0.0329617208026165
"[0.012000000000000028, 0.005000000000000022, 0.035]",,8209,24001213,0.003594243787260948,-0.00031652534222104123,0.005165941889897496,1.1871400619090089e-05,3.965048475722266e-05,2.9689874244898107e-05
"[0.012000000000000028, 0.005000000000000022, 0.035]",,8209,28001213,0.008864175613740616,-0.0007691759169441426,0.012739589231040682,2.8009842143628116e-05,9.782687976059301e-05,7.770803496170986e-05
"[0.012000000000000028, 0.005000000000000022, 0.035]",,8209,32001213,-0.2000480114401606,-4.9180717060915695,-4.795976861813781,-1.04281694109447,-0.11326559228764208,-0.4821498917067578
"[0.012000000000000028, 0.005000000000000022, 0.035]",,8209,36001213,-0.1863534696915001,-6.509181714343722,-4.690385782623816,0.4182996958626098,-0.09546854884554115,-0.41911561305496925
"[0.012000000000000028, 0.005000000000000022, 0.035]",,8209,40001213,-0.18913246701525166,-6.631224939287036,-4.774018825690522,0.42364754963765,-0.0976690795706309,-0.42149183496195647
"[0.012000000000000028, 0.005000000000000022, 0.035]",,8209,44001213,-0.19068808178398092,-6.6949647020174,-4.815821398705339,0.427462899673887,-0.09953206092575033,-0.42087288681775353
"[0.012000000000000028, 0.005000000000000022, 0.035]",,8209,48001213,-0.19184470681811955,-6.740217662250808,-4.845698846938191,0.4302851895709838,-0.10125147073216605,-0.41985659043097334
"[0.012000000000000028, 0.005000000000000022, 0.035]",,8209,52001213,-0.1926305617782137,-6.76370827507807,-4.859708010518975,0.43305918962262907,-0.10218386225741087,-0.41863168399458145
"[0.012000000000000028, 0.005000000000000022, 0.035]",,8209,56001213,-0.19380241521353686,-6.811900282514487,-4.893990861295746,0.4346405493010738,-0.10433530443745483,-0.4183776134090719
"[0.012000000000000028, 0.005000000000000022, 0.035]",,8209,60001213,-0.1947412697571762,-6.8447762137919534,-4.916531233675794,0.4365208384534727,-0.10579379320717412,-0.41794465712986806
