insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 0.018000000000000033, 0.17]",,10198,72001618,0.24170482292870554,-0.039715680028431066,-0.34555209457760583,0.07175105194900433,0.09473507033488937,0.43013490003987853
"[-0.02, 0.018000000000000033, 0.17]",,10198,76001618,-0.05609326481123211,-0.09236872482476599,0.1235425056265882,1.4353516222890101,-0.0019293436287470822,0.010619499126984872
"[-0.02, 0.018000000000000033, 0.17]",,10198,80001618,-0.12505302256556955,-0.14146346574706392,0.22471302131049953,1.4369836313777626,-0.007214655024505023,0.008183470022530726
"[-0.02, 0.018000000000000033, 0.17]",,10198,84001618,-0.1680434035950223,-0.0953795314865502,0.2747210467182022,1.4284881464905486,-0.01268330019501751,0.008643268831140222
"[-0.02, 0.018000000000000033, 0.17]",,10198,88001618,-0.1939577231665509,0.008368774599977868,0.2921844926423489,1.4140146080139586,-0.017983418978822496,0.011392211610222469
"[-0.02, 0.018000000000000033, 0.17]",,10198,92001618,-0.20902699220630255,0.13171626919432633,0.29217034359283645,1.3978980095961977,-0.022559882070885218,0.015524792570944829
"[-0.02, 0.018000000000000033, 0.17]",,10198,96001618,-0.217587684395393,0.24296787631215366,0.2859529361439286,1.3837656143062187,-0.025971480423087834,0.020049292874570024
"[-0.02, 0.018000000000000033, 0.17]",,10198,100001618,-0.2225670565900758,0.32116067575524454,0.2809418726588433,1.373985416876766,-0.02800457529242062,0.02410939475297952
"[-0.02, 0.018000000000000033, 0.17]",,10198,104001618,-0.22582477500586134,0.3574110246231843,0.28095377521899323,1.3694948682291082,-0.028700436981434096,0.027118871943535017
"[-0.02, 0.018000000000000033, 0.17]",,10198,108001618,-0.22841729318542653,0.35364587941586834,0.2868451693917393,1.3699532166933377,-0.028315259098814938,0.02881184257875924
"[-0.02, 0.018000000000000033, 0.17]",,10198,112001618,-0.23073730997135689,0.3195398527193447,0.2973519903369706,1.3741079728473178,-0.02733132433942731,0.02922132376519601
"[-0.02, 0.018000000000000033, 0.17]",,10198,116001618,-0.2330754019694088,0.2687647492306411,0.31024218447158347,1.3802670283254954,-0.025964932043227917,0.028612299695827736
"[-0.02, 0.018000000000000033, 0.17]",,10198,120001618,-0.2352360468070912,0.21514578033390208,0.32290504041366574,1.3867294027302004,-0.02471416813250127,0.027360483010536785
"[-0.02, 0.018000000000000033, 0.17]",,10198,124001618,-0.23697326986862488,0.16997674914752636,0.33320396909006433,1.3921254307267612,-0.023879924472321234,0.025904863321554394
"[-0.02, 0.018000000000000033, 0.17]",,10198,128001618,-0.2588977621923634,0.11100040039427128,0.34023707635400413,-0.02951336992852105,-0.02520908913064257,0.009908050790600226
"[-0.02, 0.018000000000000033, 0.17]",,10198,132001618,-0.23909277840665127,0.12834207692996813,0.3427038086559371,1.396968052847454,-0.0234149464487865,0.023683847299851568
"[-0.02, 0.018000000000000033, 0.17]",,10198,136001618,-0.23940591855614035,0.13237250875697093,0.34199847159364083,1.3963876507584718,-0.023743521892758634,0.023247285091191006
"[-0.02, 0.018000000000000033, 0.17]",,10198,140001618,-0.23929874201437973,0.1478362969703486,0.3388241359780082,1.3944453099026353,-0.024286813801207008,0.02328020521158794
"[-0.02, 0.018000000000000033, 0.17]",,10198,144001618,-0.23891693445278944,0.16896243733027383,0.3344337062602172,1.3918463324231842,-0.024888834573523977,0.023669930981485343
"[-0.02, 0.018000000000000033, 0.17]",,10198,148001618,-0.25866842076124563,0.17033789562655066,0.32827991332691653,-0.03698814394237959,-0.027336733851249462,0.009987856189918404
"[-0.02, 0.018000000000000033, 0.17]",,10198,152001618,-0.23793921967671705,0.20725782854202812,0.32647647278638914,1.3872083747819792,-0.02578595442811582,0.024880708015076025
"[-0.02, 0.018000000000000033, 0.17]",,10198,156001618,-0.23752048787508107,0.2176893059260383,0.3242983082761519,1.385967392040965,-0.026024321461167732,0.025406385837411588
"[-0.02, 0.018000000000000033, 0.17]",,10198,160001618,-0.23729244996054127,0.22096917096027902,0.3236362425376882,1.3855997152216717,-0.0260452365792484,0.025758698956886927
"[-0.02, 0.018000000000000033, 0.17]",,10198,164001618,-0.23726800192578268,0.2180921540752756,0.32427291195588737,1.385975801700229,-0.025897093297470697,0.02590241739300453
"[-0.02, 0.018000000000000033, 0.17]",,10198,168001618,-0.23732918558703497,0.21102608720118,0.32573367782662643,1.3868462965151405,-0.025749614604192228,0.025847584900455634
"[-0.02, 0.018000000000000033, 0.17]",,10198,172001618,-0.2374147622270829,0.20219247780132754,0.32753610993614757,1.3879169235425324,-0.025622333206486436,0.02567451722401831
"[-0.02, 0.018000000000000033, 0.17]",,10198,176001618,-0.23761132342768065,0.19378754609503268,0.3292928640985622,1.3889324822383817,-0.025423284024574833,0.025443967514102273
