grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, -0.004999999999999987, 0.035]",984,992999983,0.022129925845102594,-0.014488683730653484,-0.006526696214172567,1.3099531163685234,-0.4135077775957583,0.728377374956046
"[-0.014999999999999996, -0.004999999999999987, 0.035]",984,996999983,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.014999999999999996, -0.004999999999999987, 0.035]",985,999983,0.002286821036050435,0.0004868482918674033,0.0060915486687651565,-3.142298892458428e-05,6.757614165291137e-05,1.2022813936696242e-05
"[-0.014999999999999996, -0.004999999999999987, 0.035]",985,4999983,0.0037872215757012717,0.0008079967358005646,0.01008820080934747,-5.222906656057735e-05,0.0001119247313239452,2.0526055143688104e-05
"[-0.014999999999999996, -0.004999999999999987, 0.035]",985,8999983,-0.20525767548354268,-6.463998858918463,-4.7045259220968525,0.4834496437230019,-0.07257486846406774,-0.4241447433456115
"[-0.014999999999999996, -0.004999999999999987, 0.035]",985,12999983,-0.209415439839242,-6.585398696382005,-4.789216860728651,0.4912160353709948,-0.07294408341049115,-0.42697310059667143
"[-0.014999999999999996, -0.004999999999999987, 0.035]",985,16999983,-0.21192101680574166,-6.656678716984957,-4.837139004538344,0.49613025673007316,-0.07451164544137341,-0.42669280922106223
"[-0.014999999999999996, -0.004999999999999987, 0.035]",985,20999983,-0.21365390348711905,-6.704977721711149,-4.869661862708373,0.49962874196247786,-0.07610772138323396,-0.42563122052519836
"[-0.014999999999999996, -0.004999999999999987, 0.035]",985,24999983,-0.21502526897582258,-6.743546858013077,-4.895850751240989,0.5024402156241639,-0.07760976372770095,-0.42465347301982903
"[-0.014999999999999996, -0.004999999999999987, 0.035]",985,28999983,-0.21622992168972843,-6.778320010396236,-4.919722335784412,0.5048989048635385,-0.0790488948109974,-0.42394579138091193
"[-0.014999999999999996, -0.004999999999999987, 0.035]",985,33999983,-0.21798479135216553,-6.836928726797042,-4.94252489878645,-0.9183008202966209,-0.08112025409181375,-0.42932350201871095
"[-0.014999999999999996, -0.004999999999999987, 0.035]",985,36999983,-0.21842008496437054,-6.843885023579539,-4.965208675547252,0.5093149165026365,-0.0818304611047135,-0.4231381445342371
"[-0.014999999999999996, -0.004999999999999987, 0.035]",985,40999983,-0.21947006450151518,-6.87623119479283,-4.987724114799224,0.5114100948456567,-0.08321063553463172,-0.4229562795837087
"[-0.014999999999999996, -0.004999999999999987, 0.035]",985,44999983,-0.2206764027165019,-6.934411119031509,-5.013205766400851,0.5142298515022447,-0.08480904995375751,-0.423275419431371
"[-0.014999999999999996, -0.004999999999999987, 0.035]",985,48999983,-0.22212342784807798,-6.991964162622086,-5.044053658367343,0.5166117890177113,-0.08674368194575949,-0.42390695344687995
"[-0.014999999999999996, -0.004999999999999987, 0.035]",985,52999983,-0.22354957888235022,-7.010942899481445,-5.075260578794875,0.5173519264679033,-0.0886657889715281,-0.42401902047311124
"[-0.014999999999999996, -0.004999999999999987, 0.035]",985,56999983,-0.2247562253537747,-6.9978350207709985,-5.102235855715971,0.516732229382091,-0.09030026696018181,-0.42368220196230816
"[-0.014999999999999996, -0.004999999999999987, 0.035]",985,60999983,-0.2254138419896612,-6.984648488143196,-5.117221633812832,0.5160395643022011,-0.09119817057543317,-0.42331516332694846
"[-0.014999999999999996, -0.004999999999999987, 0.035]",985,64999983,-0.22543406782784298,-6.9910203142962635,-5.1178389293534305,0.5161020508990354,-0.0912365713217552,-0.4232338360261403
"[-0.014999999999999996, -0.004999999999999987, 0.035]",985,68999983,-0.2251659030197845,-6.982892037647525,-5.11205395099471,0.5155794806735192,-0.0908801101602628,-0.4230928804603683
"[-0.014999999999999996, -0.004999999999999987, 0.035]",985,72999983,-0.22457691410869768,-6.972606350259126,-5.099048287026605,0.514916544326576,-0.09008591160180458,-0.4230573344669836
"[-0.014999999999999996, -0.004999999999999987, 0.035]",985,76999983,-0.22370742968330581,-6.972218564879476,-5.0795422492656,0.5146113718413885,-0.08890829067486893,-0.4232468509621627
"[-0.014999999999999996, -0.004999999999999987, 0.035]",985,80999983,-0.22289687575006234,-6.94893368143398,-5.061441932633601,0.5133627478317868,-0.0878039543404498,-0.4232348862827029
"[-0.014999999999999996, -0.004999999999999987, 0.035]",985,84999983,-0.22196603040992197,-6.935293202777616,-5.040485714824785,0.5124345934552185,-0.08653449906209669,-0.42338078787276506
"[-0.014999999999999996, -0.004999999999999987, 0.035]",985,88999983,-0.22119130582321034,-6.902928221764371,-5.0231404266090305,0.5107311400112877,-0.08547284906087804,-0.42329067432147693
"[-0.014999999999999996, -0.004999999999999987, 0.035]",985,92999983,-0.22043476898902414,-6.8726647586318945,-5.006175439800707,0.5090566646903072,-0.08443436317949453,-0.42319527280620833
"[-0.014999999999999996, -0.004999999999999987, 0.035]",985,96999983,-0.21965087285571655,-6.862081086802706,-4.988322275749741,0.5081540206929241,-0.08335626048716178,-0.4233016444614617
"[-0.014999999999999996, -0.004999999999999987, 0.035]",985,100999983,-0.21904204572371222,-6.852550290896561,-4.974315756908066,0.5073014307006396,-0.08251420480247257,-0.4234058183956136
"[-0.014999999999999996, -0.004999999999999987, 0.035]",985,104999983,-0.21862725460607907,-6.8427748241289805,-4.964692625068958,0.5064261545217145,-0.08193684576263101,-0.4234825513611846
"[-0.014999999999999996, -0.004999999999999987, 0.035]",985,108999983,-0.21839281025742724,-6.833773566509093,-4.959197916462987,0.5055712856421979,-0.0816071586384211,-0.42351541367804507
"[-0.014999999999999996, -0.004999999999999987, 0.035]",985,112999983,-0.21838028799514264,-6.81281281429694,-4.9589757215079455,0.504226314932712,-0.08158414559320838,-0.42332736574250673
"[-0.014999999999999996, -0.004999999999999987, 0.035]",985,116999983,-0.21830417428818877,-6.83050795446203,-4.956696408973688,0.5046925637484102,-0.08146603935009857,-0.4231513697770675
