insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, 0.012000000000000028, 0.17]",,11214,812001826,0.1599925250708143,0.018336502620387662,-0.452558514112976,0.06390416060854168,0.07386243265574532,0.005701529415999884
"[-0.010999999999999992, 0.012000000000000028, 0.17]",,11214,816001826,0.08873035460089507,-0.12992581520543744,-0.2570385225029028,0.07765471679891398,0.0710626259362388,0.003957357242890924
"[-0.010999999999999992, 0.012000000000000028, 0.17]",,11214,820001826,-0.011532471225189134,-0.007867245479282303,0.0842580393752641,1.4274012944214158,6.149618021078496e-05,0.014158940756251126
"[-0.010999999999999992, 0.012000000000000028, 0.17]",,11214,824001826,-0.03989405432577148,0.010921128599855834,0.15102079227702347,1.4231504896063085,-0.002279674884194227,0.01408798778474779
"[-0.010999999999999992, 0.012000000000000028, 0.17]",,11214,828001826,-0.05688837521497231,0.07840134081276062,0.18323052370558912,1.4136724059305132,-0.0043290218736344865,0.014729201891473476
"[-0.010999999999999992, 0.012000000000000028, 0.17]",,11214,832001826,-0.06661973688576728,0.16670535307687473,0.19514290013637492,1.4021643173487337,-0.005956367372749183,0.015888022481972464
"[-0.010999999999999992, 0.012000000000000028, 0.17]",,11214,836001826,-0.0719743976857054,0.251407434902454,0.1973999149227481,1.3914473344347718,-0.0070715756048501666,0.017310477104643784
"[-0.010999999999999992, 0.012000000000000028, 0.17]",,11214,840001826,-0.07493222931485805,0.315206955745742,0.19724145701055562,1.3835043976487427,-0.007660752938567383,0.01873538393261026
"[-0.010999999999999992, 0.012000000000000028, 0.17]",,11214,844001826,-0.0767735931526834,0.3494620013182601,0.1988329795425372,1.3792891825980602,-0.007788083415750324,0.019945286334443424
"[-0.010999999999999992, 0.012000000000000028, 0.17]",,11214,848001826,-0.0782400011982245,0.35372501786171284,0.20379330727684675,1.3787820819447552,-0.007574874033123513,0.020801090172128
"[-0.010999999999999992, 0.012000000000000028, 0.17]",,11214,852001826,-0.07967560470175783,0.3338145428041255,0.21188636235846303,1.381224684432787,-0.007168388591495822,0.021254235919360598
"[-0.010999999999999992, 0.012000000000000028, 0.17]",,11214,856001826,-0.081156991393257,0.2991301091274643,0.2217768164709497,1.385444860619397,-0.006710899553802108,0.02133782628299674
"[-0.010999999999999992, 0.012000000000000028, 0.17]",,11214,860001826,-0.08260848736948317,0.2599053063123531,0.2317340524358471,1.3901874415672468,-0.00631580128561271,0.021143075340165463
"[-0.010999999999999992, 0.012000000000000028, 0.17]",,11214,864001826,-0.08389677688047492,0.22494791289988214,0.2401890034274956,1.394384169707193,-0.006054057914798072,0.020789315620921234
"[-0.010999999999999992, 0.012000000000000028, 0.17]",,11214,868001826,-0.08489943042524867,0.20019705834093848,0.24608818424603385,1.3973236691834712,-0.005951358836742693,0.020395167866601283
"[-0.010999999999999992, 0.012000000000000028, 0.17]",,11214,872001826,-0.08554535421462434,0.1881924278134317,0.2490355588862201,1.3987108110090316,-0.005994278932872299,0.020056357991322826
"[-0.010999999999999992, 0.012000000000000028, 0.17]",,11214,876001826,-0.0858291248560979,0.1883490844564264,0.2492524371358229,1.3986291552149477,-0.006142427825516328,0.01983298584326587
"[-0.010999999999999992, 0.012000000000000028, 0.17]",,11214,880001826,-0.08580464342035005,0.19779577738982823,0.24741178935654062,1.3974363429902454,-0.006343027841009707,0.019746551184547545
"[-0.010999999999999992, 0.012000000000000028, 0.17]",,11214,884001826,-0.08556562882223095,0.21247762464816944,0.24441327879690533,1.3956289048807358,-0.006544563365232237,0.01978510664775046
"[-0.010999999999999992, 0.012000000000000028, 0.17]",,11214,888001826,-0.08522087791944977,0.2282402499045535,0.2411603648422016,1.393710691146324,-0.006706991904807946,0.01991371486298671
"[-0.010999999999999992, 0.012000000000000028, 0.17]",,11214,892001826,-0.08487110697022798,0.24168206269215098,0.23838523773964226,1.392090462244204,-0.006807233797768375,0.020086980365605578
"[-0.010999999999999992, 0.012000000000000028, 0.17]",,11214,896001826,-0.08459206656670287,0.25065782587127394,0.23654654456105817,1.391022359365424,-0.006839919671364769,0.02026071930662049
"[-0.010999999999999992, 0.012000000000000028, 0.17]",,11214,900001826,-0.08442611054634214,0.25441408773149554,0.23580412649194216,1.3905911488115446,-0.006814366601705313,0.020400644128663492
"[-0.010999999999999992, 0.012000000000000028, 0.17]",,11214,904001826,-0.0843820947890197,0.25341531792087935,0.23605837199125546,1.3907347273555088,-0.006749300345009979,0.020487015152924115
"[-0.010999999999999992, 0.012000000000000028, 0.17]",,11214,908001826,-0.08444178404855746,0.24896757197018182,0.2370316126216565,1.3912906975996282,-0.006666929937480304,0.020515264793396104
"[-0.010999999999999992, 0.012000000000000028, 0.17]",,11214,912001826,-0.10523434372231172,0.215307309321755,0.2379942120475711,-0.033140017037935676,-0.008519079188952894,0.005737249626029617
"[-0.010999999999999992, 0.012000000000000028, 0.17]",,11214,916001826,-0.08472591413197045,0.23644715141142747,0.23971292239784248,1.3928191443226479,-0.0065267158646201695,0.020437569428933988
