insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0010000000000000182, -0.004999999999999987, 0.17]",,12554,492002098,-0.05734374877711779,0.17542985156348578,-0.15483899383820443,0.062381030822412725,0.17226772942539414,0.1411786508424496
"[0.0010000000000000182, -0.004999999999999987, 0.17]",,12554,496002098,-0.07855899924653215,0.09043773892632068,-0.0934363924587629,-1.3559018164707075,0.1710264904371145,0.12492154350837692
"[0.0010000000000000182, -0.004999999999999987, 0.17]",,12554,500002098,-0.020723157005075488,-0.05879136915360306,0.023567097534698433,-1.4214173686413747,-0.0016781772265904715,-0.015889472288010353
"[0.0010000000000000182, -0.004999999999999987, 0.17]",,12554,504002098,-0.0016929561945287497,-0.056934769857525325,0.04220870592415693,0.006709769922477571,0.0003846593301586321,-0.0018685741525435728
"[0.0010000000000000182, -0.004999999999999987, 0.17]",,12554,508002098,-0.0024633043709710867,-0.0765008458298464,0.05805624171150825,0.008960136080569725,0.0003418585409849517,-0.002889661019137013
"[0.0010000000000000182, -0.004999999999999987, 0.17]",,12554,512002098,-0.0028473734082150592,-0.07998882843147825,0.06643755855409594,0.009283215731347438,0.00010883349837309542,-0.003576454707264337
"[0.0010000000000000182, -0.004999999999999987, 0.17]",,12554,516002098,-0.0028658569126045474,-0.07023353107754815,0.0693642535343244,0.008032049865746682,-0.00023373350960154138,-0.0038921244742930183
"[0.0010000000000000182, -0.004999999999999987, 0.17]",,12554,521002098,-0.022333463186418934,-0.07380101544712758,0.06767610832396187,-1.420022194176891,-0.0026229544283379314,-0.018765227317195488
"[0.0010000000000000182, -0.004999999999999987, 0.17]",,12554,524002098,-0.021897889152210914,-0.052869734748044905,0.06518288647061254,-1.422556531233385,-0.002915154432236,-0.018466079459635132
"[0.0010000000000000182, -0.004999999999999987, 0.17]",,12554,528002098,-0.0017403139819706093,-0.012018141256568526,0.06388168557534968,0.000956197695147043,-0.0011269938929792112,-0.0032368815877346357
"[0.0010000000000000182, -0.004999999999999987, 0.17]",,12554,532002098,-0.0013574093197995518,0.0018493573860123291,0.061899312755308245,-0.0006925604712517963,-0.0012246688032471198,-0.0028397602223314278
"[0.0010000000000000182, -0.004999999999999987, 0.17]",,12554,536002098,-0.0011042224254179667,0.008963017020073849,0.06103750163736876,-0.0015196178962944007,-0.0012142878804952684,-0.0025140698538297923
"[0.0010000000000000182, -0.004999999999999987, 0.17]",,12554,540002098,-0.0010026231587795253,0.009490310592084938,0.06136367980429114,-0.0015532978294013622,-0.001123795039319364,-0.002310685920205391
"[0.0010000000000000182, -0.004999999999999987, 0.17]",,12554,544002098,-0.001038794178920055,0.004865779898004519,0.06263968958211663,-0.0009725047657500041,-0.0009903223663598748,-0.0022435606317731116
"[0.0010000000000000182, -0.004999999999999987, 0.17]",,12554,548002098,-0.0011743924599582067,-0.0027868747975645647,0.06445850258131003,-3.642292347394438e-05,-0.0008507557178490388,-0.002295768463788428
"[0.0010000000000000182, -0.004999999999999987, 0.17]",,12554,552002098,-0.0212300297672805,-0.04010878442590027,0.06617652747785385,-1.4239654226037173,-0.002650151656974964,-0.017406583569436723
"[0.0010000000000000182, -0.004999999999999987, 0.17]",,12554,556002098,-0.0015474087120461166,-0.018611493725115835,0.06801822391974,0.0018695440109063322,-0.0006594560942660976,-0.0026017150457499083
"[0.0010000000000000182, -0.004999999999999987, 0.17]",,12554,560002098,-0.0016993149209120206,-0.02369079552531339,0.0691404611521449,0.00247139034470234,-0.0006310591140488153,-0.002768100579435828
"[0.0010000000000000182, -0.004999999999999987, 0.17]",,12554,564002098,-0.0017939333249440415,-0.025993567408434615,0.06965341638768052,0.0027365555101929173,-0.0006441977122968456,-0.0028978245787673884
"[0.0010000000000000182, -0.004999999999999987, 0.17]",,12554,568002098,-0.0018259139920330236,-0.025704050267721712,0.06960519391052955,0.0026902854262700338,-0.0006866462377124183,-0.0029738969167959484
"[0.0010000000000000182, -0.004999999999999987, 0.17]",,12554,572002098,-0.0018035828927517317,-0.023480187634971728,0.06914167611090605,0.0024140220819062197,-0.0007431659791666267,-0.0029939053032986274
"[0.0010000000000000182, -0.004999999999999987, 0.17]",,12554,576002098,-0.0017441227586636465,-0.020212553525160715,0.06845573777816227,0.0020161270680413845,-0.0007992435449183377,-0.0029671289633749487
