grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9398,992001456,-0.13918370977145572,-0.07304443075011147,-0.21383028887122624,-1.4600331084225067,0.43430279524962656,-1.0671250758793605
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9398,996001456,-0.08566830113931966,-0.06756666122758404,-0.14243599459313483,-1.4602459970716999,0.43475875193920044,-1.0677408009467997
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,1456,0.03510845736967909,0.003625373127943199,0.046845005679934104,-0.00014326967841205018,0.00029925571358635494,-0.00039175160046289736
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,4001456,0.06340336682869936,0.03542249430345912,0.08270695254056726,1.4245254451317888,0.0014592236647669177,0.00661254237728548
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,8001456,0.073253921053253,0.007611326356259163,0.097747820512879,-0.00030426602550082116,0.0006245551399913785,-0.0007992078818526149
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,12001456,-0.11682942951004392,-7.331718433033396,-4.530154393154701,1.8316113324132755,-0.52655634680884,0.6544681102960305
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,16001456,-0.12463765188716085,-6.535231563081619,-4.631213348735837,0.4133796606872502,-0.5459968073306704,0.6106950593405419
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,20001456,-0.12280549360968848,-6.623653318957103,-4.705173058267439,1.8432451125957514,-0.5530372320113707,0.6240494361860178
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,24001456,-0.12323438896823162,-6.688511230342924,-4.725137103768777,0.4215070599427977,-0.5559189553511734,0.6178885185425449
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,28001456,-0.12300105891403848,-6.731853895743762,-4.751967695112974,0.4239745723684405,-0.5579590740171705,0.618209399627999
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,32001456,-0.12312371658920841,-6.7687746263627755,-4.7755661318499225,0.4260630225256099,-0.5595741371667271,0.6182391631750376
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,36001456,-0.1235195153737127,-6.802884884088596,-4.798019310238393,0.4279446383155332,-0.5610295916562149,0.6182126076741977
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,40001456,-0.12410917580772064,-6.835688779154056,-4.82011406723648,0.42970146607086246,-0.5624210602384243,0.6181959688307527
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,44001456,-0.12507146613390768,-6.8814373394360056,-4.853217226230965,0.43085059997091424,-0.5643829473866894,0.6179237143517173
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,48001456,-0.12539725351153053,-6.953101745177084,-4.864572542600426,0.43316388492134217,-0.5649026728266177,0.61998573934497
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,52001456,-0.12647111304076641,-7.039292768264993,-4.891684219175771,0.4360040349280788,-0.5665162035657798,0.620517142791671
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,56001456,-0.12872129529219017,-7.053636228808353,-4.937458806114753,0.43755423848473773,-0.5696969120224638,0.6160893792718855
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,60001456,-0.13000767650979156,-7.050582129782061,-4.967196974851593,0.43685547063458763,-0.5714689189498042,0.6161704834056367
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,64001456,-0.12979125596216878,-6.987857411406794,-4.983956352509628,1.8595960638733302,-0.5715039787073127,0.6239406865555135
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,68001456,-0.13028172494668372,-7.0587986777929075,-4.9803718577788505,0.4349251756277952,-0.5718077572240601,0.6206431125832479
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,72001456,-0.13008529452259143,-7.067612589160405,-4.976433727807503,0.43515220712929037,-0.5715668757224204,0.6206258221802284
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,76001456,-0.13048333232348258,-7.046846181444272,-4.980452372504432,0.4357286845761662,-0.5722075837556335,0.6164914487444706
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,80001456,-0.12988367864421652,-7.028964241524154,-4.967460143042549,0.43493852070888317,-0.5714281644691602,0.6165254506618691
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,84001456,-0.12910427699878613,-7.007773593755811,-4.950380134731448,0.43403683409742877,-0.5704059016857811,0.6165591588834137
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,88001456,-0.12736507268821176,-7.008998794453342,-4.916899219834573,0.43256649817274195,-0.5680030694838285,0.6206557867717697
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,92001456,-0.12641981413517472,-6.997499693132604,-4.895671157322072,0.4320776868958939,-0.5667404740284395,0.6205453160332024
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,96001456,-0.1264333250728305,-6.956563981282451,-4.890653893349146,0.43181164722189647,-0.5668451144839584,0.6163680929308909
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,100001456,-0.12443882328295075,-6.865299438431638,-4.866400345800431,1.8537106673986132,-0.564439549198491,0.6239587175143007
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,104001456,-0.12514039218808926,-6.898626824674349,-4.861847864413692,0.4289959906085352,-0.5650926438112117,0.6165424732931426
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,108001456,-0.1237614687281901,-6.904712798709131,-4.836113392954051,0.42745594551248844,-0.5631322737606619,0.6207203844524519
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,112001456,-0.12330572482232365,-6.904753235322072,-4.8255173262139355,0.427168138968508,-0.5624974425376741,0.6206129451577639
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,116001456,-0.12306646680924904,-6.903866428548374,-4.819821872612824,0.4267575516558698,-0.5621581592893592,0.6205211343709698
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,120001456,-0.1227276121734893,-6.820269179834021,-4.827065064674876,1.8501508393471318,-0.5620596012988042,0.6238303770401085
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,124001456,-0.12286068072265838,-6.808895955229917,-4.830238278321861,1.8491256580021385,-0.5622406386257233,0.6239569823216983
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,128001456,-0.12299365827741578,-6.821557135483034,-4.8327252666765155,1.8494129829170092,-0.5624113071301831,0.6240562054882108
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,132001456,-0.12424537465954774,-6.874001932310439,-4.841075671417846,0.42498350714398225,-0.5638367028075416,0.6164730711806252
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,136001456,-0.12450459079327847,-6.875734114254429,-4.847080631099534,0.4244912744071253,-0.564197572648027,0.616524287553368
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,140001456,-0.1247631593868758,-6.880736598816142,-4.853077079719313,0.424147244852062,-0.5645589246956857,0.6165626869247757
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,144001456,-0.12420186869318739,-6.913917110761842,-4.845922118310444,0.4234377426543948,-0.5637206581867581,0.6207865056349631
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,148001456,-0.12415095691645267,-6.871912940223902,-4.858986535192981,1.8488723965351235,-0.5640217113691394,0.6239253911216311
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,152001456,-0.12548692744355266,-6.92237624528342,-4.86940826160831,0.4243743956606034,-0.5655713214896898,0.6163334845984765
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,156001456,-0.8389831883284493,-6.450221047434597,-2.93242773703052,0.315142646560962,-0.6305168423417215,0.5848760092834472
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,160001456,-0.7261469835821462,-6.367368290761322,-4.522423556820817,0.36152776121313035,-0.6337499911451825,0.5935198448329757
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,164001456,-0.781180738689628,-6.434408898090857,-4.820693079062815,1.7980960402480548,-0.6514056715563741,0.5983815011212009
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,168001456,-0.7452829173405325,-6.603793223407863,-5.027412705285343,0.38345076639335773,-0.6519166188812132,0.5957028866506435
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,172001456,-0.5814040544688193,-6.660108966206264,-5.2832842508949955,1.8164462191007233,-0.6400607769416613,0.6026142231675896
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,176001456,-0.5706101975701218,-6.75179357895859,-5.3605497396276025,0.391828916676091,-0.6393491009222104,0.5988234599915686
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,180001456,-0.474160265815792,-6.730101895723003,-5.4678899616799725,0.38758522881039337,-0.6325921209876902,0.6007840473870456
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,184001456,-0.5033033994665321,-6.63644417521935,-5.3815559452228,0.37307158772055515,-0.6360828790359101,0.594031544837526
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,188001456,-0.5909918612606372,-6.562718308672683,-5.2265697618106035,0.35741542774608204,-0.64738580821149,0.5949443151212344
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,192001456,-0.6294717211644372,-6.490338320516308,-5.070866140513628,0.34167263850858365,-0.6527789393774023,0.5928699387622144
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,196001456,-0.47694262213740285,-6.432807057534539,-4.975406245209989,0.32955428203338455,-0.6470999210758892,0.5974593201043589
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,200001456,-0.48679215509941165,-6.389436874596147,-4.841276915647425,0.31612588130714003,-0.6491507153780266,0.5963408351467564
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,204001456,-0.3980753005161023,-6.355009121629954,-4.682963510131993,0.3030022179239157,-0.6457088779637001,0.5986003975674669
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,208001456,-0.3985505866120781,-6.203187087313012,-4.575559375635255,0.2891562256260134,-0.6473440451775222,0.5944414497609048
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,212001456,-0.3933147780043543,-6.313901026940523,-4.44250161564562,0.28020550742978945,-0.6475988548685863,0.5969204789437191
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,216001456,-0.3849924710455426,-6.223234604192016,-4.302413075361999,1.6900137838338591,-0.647543335522674,0.6036869995015383
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,220001456,-0.3845196057275103,-6.2171241364251655,-4.156485866468001,0.25301559430736087,-0.6498728117137194,0.5906657467858439
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,224001456,-0.09915412764513118,-6.1705614240870545,-3.98065216524777,0.23836680306811386,-0.6336163210344378,0.6044565541091663
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,228001456,-0.09785892790188015,-6.001669261187444,-3.855759037315609,0.22281546966254595,-0.6354015153706675,0.600321329766808
"[0.017000000000000032, -0.004999999999999987, 0.035]",,9399,232001456,-0.09194882709556959,-6.102122274116985,-3.7142593648646827,0.2129619293473537,-0.6357298589506479,0.6029732128272294
