insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, -0.014999999999999996, 0.17]",8177,120001207,0.012565383594365598,0.29499462690758804,-0.291289734178406,0.087626141512892,-0.12029996629963646,-0.3044042922056499
"[-0.010999999999999992, -0.014999999999999996, 0.17]",8177,124001207,-0.01366712582906765,-0.04524889296928869,0.04021725901321105,0.006778712690133248,0.0008391886099354817,-0.0006874667026364467
"[-0.010999999999999992, -0.014999999999999996, 0.17]",8177,128001207,-0.05734366486578052,-0.2046177332352439,0.12144025549282844,-1.4006484427187453,0.00077860855399281,-0.01855012980961998
"[-0.010999999999999992, -0.014999999999999996, 0.17]",8177,132001207,-0.07118601720694195,-0.3029767496701332,0.16860185038480324,-1.3879098952681248,0.0013771182106167568,-0.021817456024401743
"[-0.010999999999999992, -0.014999999999999996, 0.17]",8177,136001207,-0.06055392180068053,-0.3326232639787037,0.1943123824570705,0.04480484757521658,0.003080889777278384,-0.009532151391228538
"[-0.010999999999999992, -0.014999999999999996, 0.17]",8177,140001207,-0.0675824892039632,-0.37313402246295624,0.21528474234107975,0.049967673448661765,0.0027145780489005733,-0.012214447006657247
"[-0.010999999999999992, -0.014999999999999996, 0.17]",8177,144001207,-0.07189090927789188,-0.37627433463395654,0.22398486407895746,0.05050544067172186,0.0020256753625677026,-0.013988987652891166
"[-0.010999999999999992, -0.014999999999999996, 0.17]",8177,148001207,-0.07416363720791697,-0.3494429862749975,0.22351900117401868,0.04739767373163689,0.0012226579255791292,-0.014750011951907949
"[-0.010999999999999992, -0.014999999999999996, 0.17]",8177,152001207,-0.0750247039521692,-0.3045374979948612,0.21741411620497786,0.04212084214266226,0.0004896440394505652,-0.014610975919031544
"[-0.010999999999999992, -0.014999999999999996, 0.17]",8177,156001207,-0.09310311734677573,-0.2677623377588425,0.20640251484243421,-1.3908804922789708,-0.001790533159080565,-0.0282522988902352
"[-0.010999999999999992, -0.014999999999999996, 0.17]",8177,160001207,-0.07462698087593261,-0.21016235230425906,0.2011846374142081,0.031066075434793172,-0.0003200952537380508,-0.012718995332215821
"[-0.010999999999999992, -0.014999999999999996, 0.17]",8177,164001207,-0.07417638194190135,-0.17906612446225623,0.19563068458924704,0.02747461227212855,-0.0003429931970067024,-0.011593701014813884
"[-0.010999999999999992, -0.014999999999999996, 0.17]",8177,168001207,-0.0739504914034122,-0.16418798156981218,0.193229775292167,0.025814926425843876,-9.562851175132225e-05,-0.010684854184884851
"[-0.010999999999999992, -0.014999999999999996, 0.17]",8177,172001207,-0.07401912946064554,-0.164680100962471,0.19388611797663202,0.025970179394234627,0.0003006247250703642,-0.01012921686858817
"[-0.010999999999999992, -0.014999999999999996, 0.17]",8177,176001207,-0.07426199080694257,-0.17686864843410532,0.19681848502607835,0.027485962532988684,0.0006320789681205086,-0.009958126289286745
"[-0.010999999999999992, -0.014999999999999996, 0.17]",8177,180001207,-0.07466628510336704,-0.19556317551895397,0.20100059489563904,0.02974624609477239,0.0009158527239692682,-0.010115523226506579
"[-0.010999999999999992, -0.014999999999999996, 0.17]",8177,184001207,-0.0751512119071372,-0.21551955254888178,0.20536055524264896,0.03212855833448225,0.0011122498116185042,-0.01049614338853569
"[-0.010999999999999992, -0.014999999999999996, 0.17]",8177,188001207,-0.07561534545342885,-0.23246227107256168,0.20901609065964522,0.03413031925114546,0.001202663652482172,-0.01097270746152279
"[-0.010999999999999992, -0.014999999999999996, 0.17]",8177,192001207,-0.07598004181068257,-0.24371200623787814,0.21142022526982984,0.035441353119417596,0.0011939130615042925,-0.011427869885287517
"[-0.010999999999999992, -0.014999999999999996, 0.17]",8177,196001207,-0.07620057433294647,-0.24834673262684603,0.2123956612663953,0.0359609487097341,0.0011111709523698998,-0.011774883369770534
"[-0.010999999999999992, -0.014999999999999996, 0.17]",8177,200001207,-0.07627074043565052,-0.24697963729740735,0.21208696417141937,0.03576958614701864,0.0009881302670836645,-0.01196933768291289
"[-0.010999999999999992, -0.014999999999999996, 0.17]",8177,204001207,-0.07621451217806685,-0.24127917689177814,0.21085784966982146,0.03507083112477494,0.0008588406380506952,-0.012007904736531655
"[-0.010999999999999992, -0.014999999999999996, 0.17]",8177,208001207,-0.07607362756313896,-0.2333886847996478,0.2091690997829474,0.034121863352340354,0.0007507552731715883,-0.011918182445555536
"[-0.010999999999999992, -0.014999999999999996, 0.17]",8177,212001207,-0.07589641429254074,-0.22539006549270368,0.20746475647368356,0.03316993056778561,0.00068072273462505,-0.011746878062235955
"[-0.010999999999999992, -0.014999999999999996, 0.17]",8177,217001207,-0.09384894075035916,-0.24294874998498095,0.2052718657077648,-1.3934575565659455,-0.0009987341129391036,-0.026183725577746952
"[-0.010999999999999992, -0.014999999999999996, 0.17]",8177,220001207,-0.07559788668888329,-0.21487103080671943,0.20523630096275625,0.031937120063916025,0.0006661799119441758,-0.011362373810562931
"[-0.010999999999999992, -0.014999999999999996, 0.17]",8177,224001207,-0.07552518781695827,-0.21352735136689915,0.20495649176107378,0.031789490483066396,0.0007058653995916653,-0.011227029183729836
"[-0.010999999999999992, -0.014999999999999996, 0.17]",8177,228001207,-0.07551030890953114,-0.21451669205050194,0.20517022129153872,0.03191743031554528,0.0007589946552682414,-0.01115506751042758
"[-0.010999999999999992, -0.014999999999999996, 0.17]",8177,232001207,-0.07068948521587509,-0.21839004451690336,0.1963147603636166,0.029762420053901284,0.004320363770106139,-0.015353917607285772
"[-0.010999999999999992, -0.014999999999999996, 0.17]",8177,236001207,-0.07336646844944017,-0.22226628668659032,0.20017349273769014,0.031124491871042104,0.002815886527709699,-0.014529946586054637
"[-0.010999999999999992, -0.014999999999999996, 0.17]",8177,240001207,-0.07418827256947691,-0.22505918591476082,0.20306336450347828,0.03205444694367582,0.001924261484162304,-0.013255714051126577
"[-0.010999999999999992, -0.014999999999999996, 0.17]",8177,244001207,-0.07475096174709212,-0.2275847607871082,0.20510009897724402,0.032742718174834484,0.0013323057382999548,-0.012461416747441195
"[-0.010999999999999992, -0.014999999999999996, 0.17]",8177,248001207,-0.07514051377226771,-0.2291836868532542,0.20641316796689324,0.03318322664465567,0.0009292690054856778,-0.011975215774173847
"[-0.010999999999999992, -0.014999999999999996, 0.17]",8177,252001207,-0.07539677256284366,-0.22959441275927617,0.20713031232234158,0.03339320057132711,0.0006488536122979394,-0.011668379918570643
