grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0070000000000000236, -0.005999999999999988, 0.035]",,6877,32000942,-0.010758801488883724,-0.013105195092436794,-0.037053364420986945,-0.059964567693655046,-0.0684079259766183,0.11538436194425267
"[0.0070000000000000236, -0.005999999999999988, 0.035]",,6877,36000942,0.0,0.0,0.0,0.0,0.0,0.0
"[0.0070000000000000236, -0.005999999999999988, 0.035]",,6877,40000942,0.006596706225265148,0.0009395275320054353,0.010280473957680059,-0.00011263962512952919,5.759057093644715e-05,-8.125245762546918e-06
"[0.0070000000000000236, -0.005999999999999988, 0.035]",,6877,44000942,0.010924805971860768,0.0015588947965738953,0.017025511368865764,-0.0001868845621474935,9.539122711529902e-05,-1.2384172306201258e-05
"[0.0070000000000000236, -0.005999999999999988, 0.035]",,6877,48000942,0.013764488272099723,0.0019671664950253742,0.021450927126558383,-0.00023581799857980146,0.00012020246231167486,-1.4486500058308316e-05
"[0.0070000000000000236, -0.005999999999999988, 0.035]",,6877,52000942,0.015627620897459005,0.0022362665625079714,0.024354433748587923,-0.0002680665476716415,0.00013648783755032534,-1.541927837700463e-05
"[0.0070000000000000236, -0.005999999999999988, 0.035]",,6877,56000942,-0.20194511927709463,-4.932822029554671,-4.823274914858839,-1.0260121420990789,-0.06842315165883607,-0.6078981893293517
"[0.0070000000000000236, -0.005999999999999988, 0.035]",,6877,60000942,-0.19494723611145984,-6.531551789305726,-4.720019301172487,0.4345488101186563,-0.050095503841606104,-0.5587349559858764
"[0.0070000000000000236, -0.005999999999999988, 0.035]",,6877,64000942,-0.1989776761143078,-6.653926055201015,-4.80579462039271,0.44023895116653655,-0.051456881949730776,-0.5630669761009768
"[0.0070000000000000236, -0.005999999999999988, 0.035]",,6877,68000942,-0.20105411493113193,-6.703557743462331,-4.83763917806572,0.44465475469424665,-0.05244546139807438,-0.5622736832206281
"[0.0070000000000000236, -0.005999999999999988, 0.035]",,6877,72000942,-0.20272154678083648,-6.748703123536664,-4.868301958944148,0.4475968013844367,-0.05404104244516966,-0.5612227407456506
"[0.0070000000000000236, -0.005999999999999988, 0.035]",,6877,76000942,-0.2043366865966355,-6.800302487092069,-4.9051992102939135,0.44959851521549365,-0.05616731469673297,-0.5606528424616423
"[0.0070000000000000236, -0.005999999999999988, 0.035]",,6877,80000942,-0.20554455197642668,-6.834701723700579,-4.928942450512057,0.4517372816381142,-0.05761557333543339,-0.5599343669188229
"[0.0070000000000000236, -0.005999999999999988, 0.035]",,6877,84000942,-0.2064109582811421,-6.853611829790679,-4.940642476518205,0.45412460834629875,-0.058404657821373246,-0.5590733804706353
"[0.0070000000000000236, -0.005999999999999988, 0.035]",,6877,88000942,-0.20773086285706438,-6.899666728429288,-4.97422542251555,0.4555474413199134,-0.06039650970411947,-0.55905888747058
"[0.0070000000000000236, -0.005999999999999988, 0.035]",,6877,92000942,-0.2082997675071092,-6.974248006454566,-4.985924031883311,0.458192676137655,-0.06094896191646365,-0.5565246993542624
"[0.0070000000000000236, -0.005999999999999988, 0.035]",,6877,96000942,-0.2095349279848786,-7.062899578577685,-5.013406810477287,0.46122312106481933,-0.06260346305420918,-0.5557744627218304
"[0.0070000000000000236, -0.005999999999999988, 0.035]",,6877,100000942,-0.21101948129879033,-7.100120062305253,-5.045288920674384,0.4623987488292055,-0.06458885264172447,-0.5560343434716368
"[0.0070000000000000236, -0.005999999999999988, 0.035]",,6877,104000942,-0.21318528199765766,-7.085053335088565,-5.0886293249677745,0.4628389985230328,-0.06761301222365863,-0.5600933130625911
"[0.0070000000000000236, -0.005999999999999988, 0.035]",,6877,108000942,-0.21414682015849645,-7.070694777341294,-5.110260695642268,0.4618697289227043,-0.06892603832507371,-0.5597429230859328
"[0.0070000000000000236, -0.005999999999999988, 0.035]",,6877,112000942,-0.21369517053054135,-7.083849548239753,-5.1050516998909234,0.4606744517991772,-0.06823439900273473,-0.5552998574460384
"[0.0070000000000000236, -0.005999999999999988, 0.035]",,6877,116000942,-0.2143728772967414,-7.067245148350758,-5.115767911117034,0.46129048611587775,-0.069261969879916,-0.5594043752374953
"[0.0070000000000000236, -0.005999999999999988, 0.035]",,6877,120000942,-0.2139376093255961,-7.05844656005946,-5.106282896744254,0.4608080241754624,-0.0686813684829275,-0.5593375235130621
"[0.0070000000000000236, -0.005999999999999988, 0.035]",,6877,124000942,-0.21323707204150377,-7.046714662568515,-5.090813610494866,0.4602394051578391,-0.06773518053493231,-0.559336204151718
"[0.0070000000000000236, -0.005999999999999988, 0.035]",,6877,128000942,-0.21171044990199478,-7.057242599917967,-5.044598723519989,-0.9670892889167871,-0.06532691855512648,-0.5619714044294429
"[0.0070000000000000236, -0.005999999999999988, 0.035]",,6877,132000942,-0.21137802344967294,-7.034682307198846,-5.049061908411407,0.45961506461999835,-0.06520505965424277,-0.5596715907666453
"[0.0070000000000000236, -0.005999999999999988, 0.035]",,6877,136000942,-0.21061846330879005,-7.000596192869147,-5.032191671809466,0.4580348631927793,-0.06416861116376449,-0.5596259585296993
"[0.0070000000000000236, -0.005999999999999988, 0.035]",,6877,140000942,-0.20985870465027956,-6.966958522656497,-5.015332803009002,0.45642667177205754,-0.06313120710034992,-0.5595254526434951
"[0.0070000000000000236, -0.005999999999999988, 0.035]",,6877,144000942,-0.20911046659589655,-6.939053790571182,-4.99863885419048,0.455022123266139,-0.06210788827737103,-0.5594355529291178
"[0.0070000000000000236, -0.005999999999999988, 0.035]",,6877,148000942,-0.20841781927986286,-6.918078623694311,-4.983051931224976,0.45387382805954535,-0.061158073010271846,-0.5593877711490274
"[0.0070000000000000236, -0.005999999999999988, 0.035]",,6877,152000942,-0.20702397334439543,-6.92760950596449,-4.95620116908818,0.4524609810726179,-0.059152923400658974,-0.5551363215494406
"[0.0070000000000000236, -0.005999999999999988, 0.035]",,6877,156000942,-0.1869035422572017,-6.050542391107509,-5.125034945994285,0.39084529880679797,-0.07552112447136164,-0.5578112530740676
"[0.0070000000000000236, -0.005999999999999988, 0.035]",,6877,160000942,-0.5076664748417301,-6.086867828890882,-5.1245554816967775,0.3740205136772913,-0.12268360820416574,-0.5723860524316097
"[0.0070000000000000236, -0.005999999999999988, 0.035]",,6877,164000942,-0.4524148648758579,-6.282626050336905,-5.361615349543394,0.3899745982505354,-0.11914533258647526,-0.5700048018963124
"[0.0070000000000000236, -0.005999999999999988, 0.035]",,6877,168000942,-0.4133683646511114,-6.584965357053979,-5.585242602875741,-1.0144521515166263,-0.11732525218168303,-0.576947005597418
"[0.0070000000000000236, -0.005999999999999988, 0.035]",,6877,172000942,-0.4263415701399234,-6.718076864918483,-5.640938096779433,0.4178749913267107,-0.11799859492151502,-0.5725806611692507
"[0.0070000000000000236, -0.005999999999999988, 0.035]",,6877,176000942,-0.3833393504870076,-6.81626285093857,-5.726515040511632,0.4217500604437423,-0.11103472985791767,-0.5681989820082427
"[0.0070000000000000236, -0.005999999999999988, 0.035]",,6877,180000942,-0.3417097000703998,-6.782085219841022,-5.722980480097682,0.4145710296552074,-0.10647266586963897,-0.5727101520777194
"[0.0070000000000000236, -0.005999999999999988, 0.035]",,6877,184000942,-0.3273866451420231,-6.686719505682608,-5.6514034353921705,0.3999213643204861,-0.10608693675418202,-0.573106770130489
"[0.0070000000000000236, -0.005999999999999988, 0.035]",,6877,188000942,-0.2100096220458819,-6.476390801319034,-5.604185845926644,0.3832872640703733,-0.10427406772714702,-0.5678168226610292
"[0.0070000000000000236, -0.005999999999999988, 0.035]",,6877,192000942,-0.24676326139251362,-6.48554938560835,-5.406060313420914,-1.061476526082698,-0.1142312227128045,-0.5778908867348804
"[0.0070000000000000236, -0.005999999999999988, 0.035]",,6877,196000942,-0.2379554763924302,-6.4244604106863585,-5.2924747115209065,0.35121455827159953,-0.11506679603720318,-0.5715146578914827
"[0.0070000000000000236, -0.005999999999999988, 0.035]",,6877,200000942,-0.23046864377889922,-6.3766735894486,-5.192523048736689,0.33771250755164284,-0.11620232087895745,-0.5671775558610369
"[0.0070000000000000236, -0.005999999999999988, 0.035]",,6877,204000942,-0.13267622222692163,-6.343942835087564,-5.0590448258415215,0.3245460252253872,-0.11340043550728801,-0.5642702822882238
"[0.0070000000000000236, -0.005999999999999988, 0.035]",,6877,208000942,-0.11568904820332393,-6.2037721913240444,-4.962944346246459,0.31134409539217245,-0.11396669510689297,-0.5675107911180859
