grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.005000000000000022, -0.004999999999999987, 0.035]",4501,668000458,-0.15843835421386923,-0.025582489475266534,-0.2648136693559895,-0.06315867658780072,-0.08462975797118233,0.1692966994799828
"[0.005000000000000022, -0.004999999999999987, 0.035]",4501,672000458,-0.0983153435712669,-0.01847532704255972,-0.16781869749216582,-0.06367734378252421,-0.08415334747744885,0.16926841103850201
"[0.005000000000000022, -0.004999999999999987, 0.035]",4501,676000458,0.009137297086448198,0.02832987927320385,0.012869404279598484,1.4250504161161057,0.0008879790550361255,0.006846561308129495
"[0.005000000000000022, -0.004999999999999987, 0.035]",4501,680000458,0.03501286954016791,0.031441670787943465,0.0546284680131226,1.424821261259311,0.0010933188390470083,0.006854263420602816
"[0.005000000000000022, -0.004999999999999987, 0.035]",4501,684000458,0.05198910606853957,0.033500108906767245,0.08202750015066229,1.4246690448728867,0.0012281165917771286,0.006865687266727691
"[0.005000000000000022, -0.004999999999999987, 0.035]",4501,688000458,0.06312699334543798,0.03486150757856166,0.1000043518532614,1.4245679719178996,0.001316603992067733,0.006877296186635476
"[0.005000000000000022, -0.004999999999999987, 0.035]",4501,692000458,0.07043452513686144,0.03576174445490121,0.11179908407018502,1.4245008806446553,0.0013746905024444867,0.006887568837188968
"[0.005000000000000022, -0.004999999999999987, 0.035]",4501,696000458,0.07522901970902082,0.036356934144960995,0.11953764031296465,1.4244563594534472,0.0014128205607137345,0.006896023318976999
"[0.005000000000000022, -0.004999999999999987, 0.035]",4501,700000458,0.07837472251647698,0.03675037897841271,0.12461490852364854,1.424426823806565,0.0014378505945140119,0.006902677109952779
"[0.005000000000000022, -0.004999999999999987, 0.035]",4501,704000458,0.08043864940101964,0.03701042158682899,0.1279460966931243,1.4244072348111747,0.0014542813486957962,0.006907757005074774
"[0.005000000000000022, -0.004999999999999987, 0.035]",4501,708000458,0.08179281582626474,0.03718226765149879,0.1301316807348094,1.4243942459808099,0.0014650672668313769,0.006911550987905898
"[0.005000000000000022, -0.004999999999999987, 0.035]",4501,712000458,-0.12474363197554167,-5.0177909315959575,-4.524007904250583,1.8154625331610954,-0.3887614579882976,0.12174196091384135
"[0.005000000000000022, -0.004999999999999987, 0.035]",4501,716000458,-0.13130238600454078,-6.511673757904786,-4.657708465574117,1.8633101210766303,-0.39831764017744015,0.12809616958280828
"[0.005000000000000022, -0.004999999999999987, 0.035]",4501,720000458,-0.13395857653625542,-6.6182532889752235,-4.712585311832683,1.8685782604381047,-0.40234712334300493,0.13054452240691233
"[0.005000000000000022, -0.004999999999999987, 0.035]",4501,724000458,-0.13763681659451013,-6.746077917928643,-4.771564678405596,0.44903720528608115,-0.40706371872437813,0.12449455242052901
"[0.005000000000000022, -0.004999999999999987, 0.035]",4501,728000458,-0.1396911294394765,-6.806823877873455,-4.809937489443762,0.453584260266244,-0.40952254660454385,0.12529565089368866
"[0.005000000000000022, -0.004999999999999987, 0.035]",4501,732000458,-0.13935369735706496,-6.798427001395849,-4.8228624622794865,1.8788772118826564,-0.409487624672356,0.13198403963881983
"[0.005000000000000022, -0.004999999999999987, 0.035]",4501,736000458,-0.1395049042909202,-6.8018286440913185,-4.824237166242641,1.8792473880817822,-0.4095795939071627,0.13221306337339722
"[0.005000000000000022, -0.004999999999999987, 0.035]",4501,740000458,-0.14054750787654235,-6.834308159316168,-4.84649264114298,1.8811385026776173,-0.4109479846508702,0.13235391727814777
"[0.005000000000000022, -0.004999999999999987, 0.035]",4501,744000458,-0.14272925504767223,-6.922869730500406,-4.894007424277225,1.8853380698992943,-0.41388978257240755,0.1319838005219003
"[0.005000000000000022, -0.004999999999999987, 0.035]",4501,748000458,-0.14420878862956663,-6.982153327273108,-4.92520254821706,1.8875170475956708,-0.41584202414461435,0.13133461374599656
"[0.005000000000000022, -0.004999999999999987, 0.035]",4501,752000458,-0.14433561931551542,-6.9219296675658715,-4.928586634605384,1.8849855777514302,-0.4159898192370586,0.13216046881486396
"[0.005000000000000022, -0.004999999999999987, 0.035]",4501,756000458,-0.14657065145814066,-7.077229824864366,-4.975142183967442,1.8913541854150606,-0.4189669925200084,0.13092488506837352
"[0.005000000000000022, -0.004999999999999987, 0.035]",4501,760000458,-0.1476436130066705,-7.032166826937477,-5.000545877970376,1.8886013177399716,-0.42045032744774014,0.13114736146551
"[0.005000000000000022, -0.004999999999999987, 0.035]",4501,764000458,-0.14812047079406784,-7.004968214188757,-5.011861361313358,1.8871522142658883,-0.42110919108664296,0.1315752525616662
"[0.005000000000000022, -0.004999999999999987, 0.035]",4501,768000458,-0.1466958077435407,-6.910200981737219,-4.981770045142554,1.883361372576287,-0.4191917447458527,0.1328050429131267
