insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999992, -0.018, 0.17]",,11246,896001832,1.0252622902131412,0.10214762638468677,-0.7105339928127918,-0.6770029810687648,0.2933904723928834,-0.008817598860628328
"[-0.009999999999999992, -0.018, 0.17]",,11246,900001832,-0.09771008687428195,-0.1914881416747285,0.20430013107227296,1.4043329296605074,0.0262359313585816,0.014097387989091936
"[-0.009999999999999992, -0.018, 0.17]",,11246,904001832,-0.1887552271900339,-0.3903975305174665,0.3981910045048451,1.3850430485282614,0.050292785545347746,0.02694162153350113
"[-0.009999999999999992, -0.018, 0.17]",,11246,908001832,-0.2357959811338577,-0.49334831490893016,0.4986799363607801,-0.05354655449427259,0.0625090210434869,0.0335086636346002
"[-0.009999999999999992, -0.018, 0.17]",,11246,912001832,-0.27876735444810286,-0.5694388838275586,0.5872991407829247,-0.06583892827425908,0.07373120618789128,0.039437073990807064
"[-0.009999999999999992, -0.018, 0.17]",,11246,916001832,-0.3059203837282918,-0.5852704801762272,0.6381201104575567,-0.07905023601984418,0.08093417373490122,0.04332903494552137
"[-0.009999999999999992, -0.018, 0.17]",,11246,920001832,-0.32256618268755166,-0.5574012598993221,0.6632543513698756,-0.09341869076728404,0.08555513585268157,0.04597307125973227
"[-0.009999999999999992, -0.018, 0.17]",,11246,924001832,-0.33245653647567197,-0.5054125410865105,0.6725151512128207,-0.10781618741851995,0.08854734972646433,0.047851840524236106
"[-0.009999999999999992, -0.018, 0.17]",,11246,928001832,-0.3382294332961704,-0.4479103020327706,0.6735750497392203,-0.12066653280985395,0.09053022024486701,0.04924287799796134
"[-0.009999999999999992, -0.018, 0.17]",,11246,932001832,-0.34168701950412994,-0.3994261058795505,0.6719671490430414,-0.13061241179967187,0.09189258545189563,0.05029377719091624
"[-0.009999999999999992, -0.018, 0.17]",,11246,936001832,-0.3439881592230567,-0.3687197997993721,0.6711561382707494,-0.1368978589021057,0.09286716714837259,0.0510781856807494
"[-0.009999999999999992, -0.018, 0.17]",,11246,940001832,-0.3458019314747258,-0.35854948691189215,0.672773405684552,-0.13948449329170876,0.09358558885113738,0.05163528329608563
"[-0.009999999999999992, -0.018, 0.17]",,11246,944001832,-0.3474426341312331,-0.36664208938580956,0.6770118853816456,-0.13895979673166003,0.09411865281001558,0.0519945345615653
"[-0.009999999999999992, -0.018, 0.17]",,11246,948001832,-0.34899128623891085,-0.3874081192002361,0.6831172396335603,-0.13631726930193455,0.09450455184185932,0.05218810516464589
"[-0.009999999999999992, -0.018, 0.17]",,11246,952001832,-0.3504006557010353,-0.4138961324484214,0.6898889054483313,-0.1326907571278686,0.09476716306369179,0.0522541452067512
