insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00799999999999999, 0.002000000000000019, 0.17]",,11529,792001890,-0.026361762716801462,0.009263150532831332,-0.2231285235840268,-1.352426537645811,-0.25574064823742315,0.4861303752301129
"[-0.00799999999999999, 0.002000000000000019, 0.17]",,11529,796001890,-0.04935910586354908,0.012913169074266762,-0.1442624595396964,-1.3528918512529822,-0.2581095796429318,0.4870286770632332
"[-0.00799999999999999, 0.002000000000000019, 0.17]",,11529,800001890,-0.022907836085409583,-0.02278637611027179,0.009865855251014466,-1.4258224869917324,-0.002249753211171601,-0.014479603057996837
"[-0.00799999999999999, 0.002000000000000019, 0.17]",,11529,804001890,-0.03250847771085852,-0.009976037591025388,0.04152912156545341,-1.427363870133938,-0.003486341632349843,-0.013810023356059076
"[-0.00799999999999999, 0.002000000000000019, 0.17]",,11529,808001890,-0.0199674574164192,0.03030023920933722,0.06590484065985436,-0.0036365299247817506,-0.0027763908435535223,0.0015278731893324515
"[-0.00799999999999999, 0.002000000000000019, 0.17]",,11529,812001890,-0.04249383611112123,0.010808083199098206,0.07447147542372434,-1.429841291321935,-0.005127189424479872,-0.012824343631369362
"[-0.00799999999999999, 0.002000000000000019, 0.17]",,11529,816001890,-0.0257465850949683,0.041539583535183056,0.08560003297829866,-0.004949798132614008,-0.0037095301201880426,0.002200851816519994
"[-0.00799999999999999, 0.002000000000000019, 0.17]",,11529,820001890,-0.046726799641637506,0.01565529065783089,0.08954994298208163,-1.4303829792896554,-0.005697943261388283,-0.012335636823377877
"[-0.00799999999999999, 0.002000000000000019, 0.17]",,11529,825001890,-0.02837004165311141,0.037241496064222446,0.09602977091204679,-0.0043960988531844825,-0.00382042716361064,0.002419258665192797
"[-0.00799999999999999, 0.002000000000000019, 0.17]",,11529,828001890,-0.04874879699800355,0.0076173859398913635,0.09819038914097433,-1.4293874908901711,-0.005628395915971196,-0.012245246003779353
"[-0.00799999999999999, 0.002000000000000019, 0.17]",,11529,832001890,-0.04936559002979546,0.002084787007650135,0.10115808106329283,-1.42871774373774,-0.005507644201825035,-0.0122837845127102
"[-0.00799999999999999, 0.002000000000000019, 0.17]",,11529,836001890,-0.04981324838784684,-0.002756470922490095,0.1033540738697738,-1.4281370442467527,-0.005395365641952643,-0.012340294167270893
"[-0.00799999999999999, 0.002000000000000019, 0.17]",,11529,840001890,-0.05012278310615992,-0.006105587301043158,0.10482112634935703,-1.4277415766579293,-0.005320647943423351,-0.012393155746900836
"[-0.00799999999999999, 0.002000000000000019, 0.17]",,11529,844001890,-0.050321919473939714,-0.007642448290438253,0.1056358166764575,-1.4275658849469819,-0.005294936627358693,-0.012428338609960732
"[-0.00799999999999999, 0.002000000000000019, 0.17]",,11529,848001890,-0.05043134029955476,-0.007484442181841189,0.10591680344572296,-1.4275940427569858,-0.005315821244718855,-0.012439550513089093
"[-0.00799999999999999, 0.002000000000000019, 0.17]",,11529,852001890,-0.05047307743228552,-0.006059849260003247,0.10581655825473035,-1.4277729463797606,-0.0053711077719597045,-0.012427985400617458
