grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015, 0.010000000000000005, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7153,876000998,0.0017788164593173783,0.41022088925761757,-0.29015529458259604,-0.16456092820221158,0.27207899676656805,-0.5354268153493763
"[-0.015, 0.010000000000000005, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7153,880000998,0.0047938513710868436,0.23477228883452828,-0.19864569385762731,-0.14392734077229807,0.25639083741732155,-0.587823598912697
"[-0.015, 0.010000000000000005, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7153,884000998,0.0009159677040678771,-0.05012153740506253,0.026866053984894833,0.005966136570805469,-0.004613017896182403,-0.014899296689504349
"[-0.015, 0.010000000000000005, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7153,888000998,0.0022859770049287187,-0.12260836448693979,0.06625153836530195,0.014640823113802881,-0.011382820172016972,-0.03635082258700917
"[-0.015, 0.010000000000000005, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7153,892000998,0.0032099861207857683,-0.16933572795707263,0.0920894145365505,0.020268893311820912,-0.01583097295001956,-0.05007588192558293
"[-0.015, 0.010000000000000005, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7153,896000998,0.003832962129271922,-0.19948898072513988,0.10903951367213693,0.023921194634560772,-0.018753890946893392,-0.05885626452091858
"[-0.015, 0.010000000000000005, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7153,900000998,0.004252716984713578,-0.21895980242782453,0.12015899238670791,0.026291716507823137,-0.02067463947860182,-0.06447237736935418
"[-0.015, 0.010000000000000005, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7153,904000998,0.0045353286814021065,-0.23153796923061343,0.1274534781820087,0.02783048100243324,-0.0219368461724051,-0.06806380540244716
"[-0.015, 0.010000000000000005, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7153,908000998,-0.19122709261046084,-6.683655179324891,-4.556231755535242,0.5024465051360338,-0.5117455330263125,0.37895050340093717
"[-0.015, 0.010000000000000005, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7153,912000998,-0.19560719837565543,-6.847812453506104,-4.681865459572148,1.9403683512694205,-0.524793543954382,0.4013763150689963
"[-0.015, 0.010000000000000005, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7153,916000998,-0.198112282210882,-6.919688807630511,-4.708660844924323,0.5167932466444087,-0.5282125509007274,0.3957243792954568
"[-0.015, 0.010000000000000005, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7153,920000998,-0.1998146763785103,-6.973239923589084,-4.7407844323173265,0.5204077710597995,-0.5310117717678619,0.39583826582404014
"[-0.015, 0.010000000000000005, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7153,924000998,-0.20114824460028485,-7.015071318190118,-4.766878167144888,0.5232648371008772,-0.5330570393464094,0.3956615406006266
"[-0.015, 0.010000000000000005, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7153,928000998,-0.20229996987523946,-7.051694999838027,-4.790582769544351,0.5257270440250527,-0.5347923566261958,0.3954756661989456
"[-0.015, 0.010000000000000005, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7153,932000998,-0.20335579267830456,-7.085907748522268,-4.813356765206368,0.5279675184072075,-0.5363909297305168,0.3953403448210922
"[-0.015, 0.010000000000000005, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7153,936000998,-0.20435750788033352,-7.118936681665964,-4.835772093599148,0.530075453679201,-0.5379229322172951,0.39525217057879786
