grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, 0.002000000000000019, 0.035]",,424,56999996,-0.003657837841741174,-0.04713035898278939,-0.0330294810463192,-0.11960865640720902,0.6244281175825297,-1.4314571217644598
"[-0.019, 0.002000000000000019, 0.035]",,424,60999996,-0.00026892607872402996,-0.04736460434703371,-0.022644390000976067,-0.11965613403793965,0.6244427034340552,-1.4315162353257183
"[-0.019, 0.002000000000000019, 0.035]",,424,64999996,0.0024110976701250952,0.02455971459513595,0.004404385926610743,1.4255955235899733,0.0006908164144195927,0.0057892053360968365
"[-0.019, 0.002000000000000019, 0.035]",,424,68999996,0.003870281847490775,0.02447425887382959,0.008874769777376557,1.4255736832461638,0.000697035403419588,0.005770700625732927
"[-0.019, 0.002000000000000019, 0.035]",,424,72999996,-0.12739113872070695,-4.465976005895272,-2.4559206358606565,1.9552724487749016,-0.5406620627412145,0.802548730958673
"[-0.019, 0.002000000000000019, 0.035]",,424,76999996,-0.20091805471479163,-6.488122874088067,-4.732978430637699,1.9182863699138502,-0.7286593760995979,0.9842628767165243
"[-0.019, 0.002000000000000019, 0.035]",,424,80999996,-0.20474012855505813,-6.598599869321687,-4.808264760757968,1.9271841838686763,-0.7400742528743788,0.9952896255271884
"[-0.019, 0.002000000000000019, 0.035]",,424,84999996,-0.20628506535054986,-6.658030479152649,-4.849986582550249,1.9289119466409597,-0.7441271351845373,0.9961130745551733
"[-0.019, 0.002000000000000019, 0.035]",,424,88999996,-0.20815591673438588,-6.707914587405271,-4.881878554850301,1.934269413499401,-0.7467896444409123,0.9967027991762538
"[-0.019, 0.002000000000000019, 0.035]",,424,92999996,-0.20887992104145892,-6.742197067540755,-4.906338298257532,1.9345336160317288,-0.7483638399046242,0.9954114084411833
"[-0.019, 0.002000000000000019, 0.035]",,424,96999996,-0.21040774156571634,-6.7809686784965475,-4.931231914428347,1.939135696756146,-0.7500329743166684,0.9956914002925438
"[-0.019, 0.002000000000000019, 0.035]",,424,100999996,-0.21189527957254828,-6.841423826965799,-4.975415916047496,1.9408341994237293,-0.752751678224076,0.9946906964849025
"[-0.019, 0.002000000000000019, 0.035]",,424,104999996,-0.21198120226897288,-6.843323313568838,-4.9754758452570265,1.9411661430217833,-0.7527542677875192,0.9943203532968306
"[-0.019, 0.002000000000000019, 0.035]",,424,108999996,-0.21527969525638974,-7.020135371018894,-5.027477629839831,0.5226783999235374,-0.7567772178823241,0.9869677624136286
"[-0.019, 0.002000000000000019, 0.035]",,424,112999996,-0.2167607925421155,-7.025891267218075,-5.062778331932183,0.5224519121103927,-0.758939676098525,0.9861853900185232
"[-0.019, 0.002000000000000019, 0.035]",,424,116999996,-0.21638045903794584,-7.046607308230078,-5.079858621234564,1.948808893438874,-0.7590104330918447,0.9966846333524135
"[-0.019, 0.002000000000000019, 0.035]",,424,120999996,-0.2172505332418631,-7.042188261425357,-5.100520047680227,1.9485192671985192,-0.7602477890671044,0.9969005794026676
"[-0.019, 0.002000000000000019, 0.035]",,424,124999996,-0.21729612895333877,-6.923384775493467,-5.096868052556507,1.944656210357043,-0.7602664436704476,0.9934695344495879
"[-0.019, 0.002000000000000019, 0.035]",,424,128999996,-0.21614447022225508,-6.986158237041166,-5.07683882216044,1.9458841184611968,-0.758694313060728,0.9979497670517375
"[-0.019, 0.002000000000000019, 0.035]",,424,132999996,-0.2166981495514263,-6.999249241397512,-5.08089700008364,1.9476294855933305,-0.7593188202363311,0.9928879564590609
"[-0.019, 0.002000000000000019, 0.035]",,424,136999996,-0.2176358527988606,-7.09167092702578,-5.099745979589084,1.951424889766499,-0.7605715075338089,0.9917495747188647
"[-0.019, 0.002000000000000019, 0.035]",,424,140999996,-0.2161452005915816,-6.929204302206768,-5.069443731857655,1.9440290526624877,-0.7585939961519368,0.9928078476322589
"[-0.019, 0.002000000000000019, 0.035]",,424,144999996,-0.21667867583006922,-7.018298761425542,-5.078732469285185,1.947769583501663,-0.7592540208227168,0.9922521876980965
"[-0.019, 0.002000000000000019, 0.035]",,424,148999996,-0.21475989215679053,-6.868294235353858,-5.038070126742726,1.9407870391022208,-0.7566331227189786,0.9932321756298219
"[-0.019, 0.002000000000000019, 0.035]",,424,152999996,-0.2128451014447531,-6.902473625231079,-5.00017491966741,1.9405922260102884,-0.7539483086336072,0.9978704739075204
"[-0.019, 0.002000000000000019, 0.035]",,424,156999996,-0.2128939601435727,-6.8958527531894545,-4.992149324354468,1.9413204194205642,-0.7538208787147617,0.9928213688223091
"[-0.019, 0.002000000000000019, 0.035]",,424,160999996,-0.2135568969897822,-6.978540515369245,-5.004629806948444,1.9444978865726994,-0.75470092001992,0.9917174240447804
"[-0.019, 0.002000000000000019, 0.035]",,424,164999996,-0.212141434020223,-6.8123434982450775,-4.975543734463368,1.9367662512420236,-0.752751911041765,0.9928319527104287
"[-0.019, 0.002000000000000019, 0.035]",,424,168999996,-0.21050679754615786,-6.720643476865862,-4.938677889528426,1.9325196965043356,-0.750349188436429,0.9940242582217915
"[-0.019, 0.002000000000000019, 0.035]",,424,172999996,-0.21126484016424257,-6.848001677537194,-4.952823546223247,1.937492443900752,-0.7513543866844125,0.9926333050077916
"[-0.019, 0.002000000000000019, 0.035]",,424,176999996,-0.2103398508018794,-6.8665678789305975,-4.938977277274253,1.9363674998536167,-0.7501418381359388,0.9971501848511253
"[-0.019, 0.002000000000000019, 0.035]",,424,180999996,-0.21068879322287004,-6.990287003367459,-4.952810867320391,1.9397539856372936,-0.7507747450842457,1.0007541245356422
"[-0.019, 0.002000000000000019, 0.035]",,424,184999996,-0.2117130203371158,-6.805332912157657,-4.964413817707454,1.9341047450507327,-0.7520615006542709,0.9925066855090479
"[-0.019, 0.002000000000000019, 0.035]",,424,188999996,-0.21119445032249218,-6.956898261760046,-4.9661591838126355,1.9373986813282302,-0.7515738539975872,1.0013913410380326
"[-0.019, 0.002000000000000019, 0.035]",,424,192999996,-0.2131916853703515,-6.892241789873806,-4.997997630979368,1.936922632789282,-0.7542457568250165,0.9920034255655265
"[-0.019, 0.002000000000000019, 0.035]",,424,196999996,-0.21274112873145107,-6.770657279921592,-4.971794772699036,0.5044538381888399,-0.7530941681125519,0.9879158075830546
"[-0.019, 0.002000000000000019, 0.035]",,424,200999996,-0.2111782103664382,-6.842307899046456,-4.960683614188664,1.932581043984608,-0.7514520715635057,0.9981390528772727
"[-0.019, 0.002000000000000019, 0.035]",,424,205999996,-0.21259014152639288,-6.86234609673196,-4.965929632201895,0.5074632388050031,-0.7527887652206758,0.9868318087955817
"[-0.019, 0.002000000000000019, 0.035]",,424,208999996,-0.21159518642755493,-7.026178355437645,-4.974966378761678,1.9381562463957493,-0.7521568830790046,1.000988921923542
"[-0.019, 0.002000000000000019, 0.035]",,424,212999996,-0.21380738630185364,-6.943395518013233,-5.012182972432607,1.9370222148799257,-0.7551708313083042,0.9915042743843744
"[-0.019, 0.002000000000000019, 0.035]",,424,216999996,-0.21357461853035314,-6.797507119067456,-4.991733295315981,0.5035862575326284,-0.7543647160980417,0.9877331432724187
"[-0.019, 0.002000000000000019, 0.035]",,424,220999996,-0.2120258179861338,-6.861815602935299,-4.981311703177347,1.9314083799500144,-0.7527540953082704,0.9981470442132947
"[-0.019, 0.002000000000000019, 0.035]",,424,224999996,-0.21279587460473065,-6.881214352360374,-4.989940452286758,1.9333237098700065,-0.753683653095752,0.9928685513535364
"[-0.019, 0.002000000000000019, 0.035]",,424,228999996,-0.21476312176737278,-7.007898550726553,-5.014779003220024,0.5316177808686265,-0.7559926292379733,0.9853631424073793
"[-0.019, 0.002000000000000019, 0.035]",,424,232999996,-0.21395609512297048,-6.854226712082766,-4.999795494675784,0.5245239566863477,-0.7549168584424225,0.9869967215673309
"[-0.019, 0.002000000000000019, 0.035]",,424,236999996,-0.21315075160592462,-7.022788041273732,-4.9947822173718315,0.5285317236190181,-0.7539933668163669,0.9958861422200856
"[-0.019, 0.002000000000000019, 0.035]",,424,240999996,-0.2148841111544863,-6.955834301943892,-5.019914374902516,0.5281038781155802,-0.7562704057311824,0.986067919510271
"[-0.019, 0.002000000000000019, 0.035]",,424,244999996,-0.21381232514647713,-6.823562457284817,-4.997380329712961,0.5220690617085885,-0.7547332275176678,0.9875301089409857
"[-0.019, 0.002000000000000019, 0.035]",,424,248999996,-0.21451263562847844,-6.960153542659232,-5.010436102927622,0.5277075854104696,-0.7556734806869339,0.9866094475983183
"[-0.019, 0.002000000000000019, 0.035]",,424,252999996,-0.21338603698419584,-6.83338639223628,-4.986342672965284,0.5217113450663247,-0.7540461051167732,0.9873714863435953
"[-0.019, 0.002000000000000019, 0.035]",,424,256999996,-0.21226856757549445,-6.896374451053714,-4.966374166084702,0.5226767939690865,-0.752460619496655,0.992145935004141
"[-0.019, 0.002000000000000019, 0.035]",,424,260999996,-0.21304193436540575,-6.902651452986536,-4.97481601545698,0.5240705764685417,-0.7533883094646053,0.9867213951581271
"[-0.019, 0.002000000000000019, 0.035]",,424,264999996,-0.2124590074158077,-7.049933576146133,-4.976213980283472,0.5269290167170707,-0.7528680005272701,0.9952677216329626
"[-0.019, 0.002000000000000019, 0.035]",,424,268999996,-0.21345476338100272,-6.902448758106107,-5.004928307006093,1.9497738458952725,-0.7546904619470953,0.9919305301508393
"[-0.019, 0.002000000000000019, 0.035]",,424,272999996,-0.21360622168633686,-6.815895343714902,-4.991734702037611,0.5189590652885345,-0.7543931937534757,0.9872559062677794
"[-0.019, 0.002000000000000019, 0.035]",,424,276999996,-0.21256771682030007,-6.877597732520156,-4.974349897767329,0.519809872177103,-0.7529489629325615,0.9923913452343633
"[-0.019, 0.002000000000000019, 0.035]",,424,280999996,-0.2125600161321129,-7.044345926753129,-4.979717803489793,0.5249842035308326,-0.7530606876071272,0.9957063422243706
"[-0.019, 0.002000000000000019, 0.035]",,424,284999996,-2.681358224296142,-7.043240162153236,-3.2115929002662202,0.6169581954255299,-0.9358308089023857,1.057177986666982
"[-0.019, 0.002000000000000019, 0.035]",,424,288999996,-0.29076026352654344,-8.080373584653284,-4.1746719852661,0.5928935385433296,-0.7233240290563895,0.9817966606438601
"[-0.019, 0.002000000000000019, 0.035]",,424,292999996,-0.291534160587715,-8.36454273535922,-3.2912744511993424,0.6436822273846173,-0.7476234072207142,0.9761801339142366
"[-0.019, 0.002000000000000019, 0.035]",,424,296999996,-0.08564614824657274,-8.453305630811245,-3.487686748135701,0.6351928250603243,-0.7116616198538486,0.9690624851274399
"[-0.019, 0.002000000000000019, 0.035]",,424,300999996,-0.04681169398118995,-8.31994086402938,-3.557552493771171,0.628001149331745,-0.7123869807381592,0.9656796765509573
"[-0.019, 0.002000000000000019, 0.035]",,424,304999996,-0.1862425265063069,-8.427350769518755,-3.578554602577105,0.6342646618412163,-0.7248469947266889,0.9770719654651191
"[-0.019, 0.002000000000000019, 0.035]",,424,308999996,-0.020758025696715365,-8.335765075607414,-3.4187791870573445,0.6354875048578547,-0.7153237678647192,0.9666868375980248
"[-0.019, 0.002000000000000019, 0.035]",,424,312999996,-0.13745146288609855,-8.566724735718703,-3.235505274864469,0.6532481001266914,-0.7248530209115752,0.9762006265179805
"[-0.019, 0.002000000000000019, 0.035]",,424,316999996,0.002966555652608782,-8.748899740868485,-2.8347941370063463,0.6745657214957411,-0.7182366957600919,0.9684970075095851
"[-0.019, 0.002000000000000019, 0.035]",,424,320999996,0.0220093890541756,-8.992008726749352,-2.7060144372817154,0.6947510890171607,-0.7269719850584714,0.9643752441431122
"[-0.019, 0.002000000000000019, 0.035]",,424,324999996,0.038844964001408855,-9.142548291213457,-2.326629697985603,2.1414383430658477,-0.7263752541554676,0.9630384288536966
"[-0.019, 0.002000000000000019, 0.035]",,424,328999996,0.019646357420033456,-9.375072506344624,-2.038937847345518,0.7346041952626621,-0.7295690906432106,0.9591953529917439
"[-0.019, 0.002000000000000019, 0.035]",,424,332999996,0.07212706032952715,-9.712375491157921,-1.2825291405871493,0.7799360395599491,-0.7376566958339654,0.9486561959093731
"[-0.019, 0.002000000000000019, 0.035]",,424,336999996,0.047413720253985436,-9.819732702321657,-1.1641171056908464,0.7869565192240078,-0.7360485084020806,0.9473079457616688
"[-0.019, 0.002000000000000019, 0.035]",,424,340999996,0.011448376229621082,-9.874913067840884,-1.0677301448861742,0.7924046159204678,-0.737745747697769,0.947352146892669
"[-0.019, 0.002000000000000019, 0.035]",,424,344999996,0.03119385453007839,-10.169359160327783,-0.4711521500146141,0.8280442165236823,-0.7434008837578286,0.9424926114101826
"[-0.019, 0.002000000000000019, 0.035]",,424,348999996,-0.031155184341428277,-10.335641197540191,-0.32237292264780226,0.8403286409301485,-0.7479785967716951,0.9465979982512096
"[-0.019, 0.002000000000000019, 0.035]",,424,352999996,-0.03699525279853638,-10.47792182888719,0.07987286223929857,2.2896298385972584,-0.7529627278393608,0.9461149573991247
"[-0.019, 0.002000000000000019, 0.035]",,424,356999996,-0.04774958510302446,-10.658828397439521,0.38468736676584925,0.8822373976169471,-0.7572250997496366,0.9383539775918679
"[-0.019, 0.002000000000000019, 0.035]",,424,360999996,-0.10412501448928624,-10.849754388618642,0.6034969576260654,0.8973125391944423,-0.7605483817314491,0.9417565868267087
"[-0.019, 0.002000000000000019, 0.035]",,424,364999996,-0.07731696864472054,-11.159097124417567,1.3130683936916299,0.9395605857237774,-0.7691474724286883,0.9322111059474533
"[-0.019, 0.002000000000000019, 0.035]",,424,368999996,-0.11912467951623423,-11.394093824778563,1.7143251595085793,2.390246715087224,-0.7720677122373292,0.9352429845751005
"[-0.019, 0.002000000000000019, 0.035]",,424,372999996,-0.15877018379930918,-11.490918106517658,1.8364239645308356,0.9709221206416041,-0.7735022964092161,0.9290682206387574
"[-0.019, 0.002000000000000019, 0.035]",,424,376999996,-0.22685071470594576,-11.68856993871001,2.085178567088933,0.9878609316115518,-0.7784230390066762,0.9323070786255298
"[-0.019, 0.002000000000000019, 0.035]",,424,380999996,-0.2577722271052573,-11.995664643107919,2.4209554441923657,1.0135390626524134,-0.7787502217666854,0.9313378711414062
"[-0.019, 0.002000000000000019, 0.035]",,424,384999996,0.03770066092709973,-12.18848617042116,2.3684002720681354,1.027177600291539,-0.7769148767293437,0.9154053339564461
"[-0.019, 0.002000000000000019, 0.035]",,424,388999996,0.05014214811919715,-12.38143480985314,2.825385981481869,1.0538628822061828,-0.7819254523987477,0.907335490035633
"[-0.019, 0.002000000000000019, 0.035]",,424,392999996,-0.0050641055793780865,-12.462869092485587,2.902022022363683,1.058986683931604,-0.7827956027222512,0.907262777821678
"[-0.019, 0.002000000000000019, 0.035]",,424,396999996,-0.04876779125573766,-12.622635608320127,3.2224862386833095,2.505158182539663,-0.7884934977326021,0.9114019784162024
"[-0.019, 0.002000000000000019, 0.035]",,424,400999996,-0.06401413612591395,-12.80065573286524,3.497385861372674,1.096587390782271,-0.7925324773962797,0.9031277473937346
"[-0.019, 0.002000000000000019, 0.035]",,424,404999996,-0.13361056895202783,-13.10929796741759,3.8198484529759043,1.1204082026693616,-0.797841258266979,0.9088869436315697
"[-0.019, 0.002000000000000019, 0.035]",,424,408999996,-0.10283186776524683,-13.297680095512208,4.344668167102771,1.150119055014431,-0.8022477423437359,0.8954368557584278
"[-0.019, 0.002000000000000019, 0.035]",,424,412999996,-0.17337375299696978,-13.389141365610122,4.429843984231791,1.1556069937415216,-0.8032298239527508,0.89569574990738
"[-0.019, 0.002000000000000019, 0.035]",,424,416999996,-0.19210626232693667,-13.701641722435369,5.0248029407825445,1.192732390178147,-0.8115159926635631,0.8906804903668827
"[-0.019, 0.002000000000000019, 0.035]",,424,420999996,-0.29348600277221715,-13.791152795236094,5.103165549059501,2.624249369274846,-0.8139577589262712,0.8969958334797656
"[-0.019, 0.002000000000000019, 0.035]",,424,424999996,-0.3135955540429042,-14.128185123952786,5.753145590103628,1.2361238522135387,-0.8189810955535923,0.8849405205685998
"[-0.019, 0.002000000000000019, 0.035]",,424,428999996,-0.4118970758401115,-14.287273304516484,6.162469926423425,1.2603183829514526,-0.8488177672261974,0.8890038809452045
"[-0.019, 0.002000000000000019, 0.035]",,424,432999996,-1.0535317510881557,-14.366774890897876,6.983303596737997,1.2836936864926216,-0.8608306694616905,0.9036094428516084
"[-0.019, 0.002000000000000019, 0.035]",,424,436999996,-1.097546688493837,-14.677187599332157,7.210178700304995,1.3049743683726058,-0.8650471997653875,0.9078948744501667
"[-0.019, 0.002000000000000019, 0.035]",,424,440999996,-1.1148851833890352,-14.863077798022253,7.73349425042203,1.332757339517581,-0.8708505983013692,0.8998021810770902
"[-0.019, 0.002000000000000019, 0.035]",,424,444999996,-1.1371036021907952,-15.060008084999383,8.038249585036409,1.352631629749549,-0.8749465437731929,0.8962408160559147
"[-0.019, 0.002000000000000019, 0.035]",,424,448999996,-1.13852556743001,-15.12861869090772,8.272724537479169,1.3643933665823713,-0.8770020680544843,0.889862654415432
"[-0.019, 0.002000000000000019, 0.035]",,424,452999996,-1.1517606075542732,-15.301452057845474,8.561382262279215,1.3830769704006687,-0.8809939153995934,0.8865055451330996
"[-0.019, 0.002000000000000019, 0.035]",,424,456999996,-1.204605423251683,-15.612650121375022,8.910767481196501,1.4078859079549275,-0.8852830558674398,0.890733186653886
"[-0.019, 0.002000000000000019, 0.035]",,424,460999996,-1.2226018068953644,-15.80130069337964,9.406786996995345,1.434873359594556,-0.8911729080813304,0.8823631022383066
"[-0.019, 0.002000000000000019, 0.035]",,424,464999996,-1.9252363124353327,-15.994958236333048,10.888674913558555,1.484205067618761,-0.9127186058406943,0.8966005069830195
"[-0.019, 0.002000000000000019, 0.035]",,424,468999996,-2.157890594561103,-16.077721509019327,11.545669182782955,1.5134112307292331,-0.9500599594787495,0.900567041545704
"[-0.019, 0.002000000000000019, 0.035]",,424,472999996,-2.2061765670223115,-16.383402866208726,11.985718427082437,1.5448147355780848,-0.9600150976272748,0.8952208262277761
"[-0.019, 0.002000000000000019, 0.035]",,424,476999996,-2.238501470990539,-16.471865756628972,12.207777157812197,1.5548603670512187,-0.9609221655507801,0.8934688829973342
"[-0.019, 0.002000000000000019, 0.035]",,424,480999996,-2.302140696024141,-16.77838484208619,12.51970478233402,1.5787346103606152,-0.9664841198320222,0.8975270363560933
"[-0.019, 0.002000000000000019, 0.035]",,424,484999996,-2.341846764710131,-16.958917821205617,13.209844039205127,1.6129611127124837,-0.9759557207595617,0.8851055521597394
"[-0.019, 0.002000000000000019, 0.035]",,424,488999996,-2.3585558929257644,-17.039643327462198,13.257642335251202,1.617618030640788,-0.9768681413270368,0.8831783602232162
"[-0.019, 0.002000000000000019, 0.035]",,424,492999996,-2.3955517784182643,-17.215811060130807,13.492370093529054,1.6329424136385615,-0.9798148236859126,0.884574734575915
"[-0.019, 0.002000000000000019, 0.035]",,424,496999996,-3.1304504507081656,-17.360931221005114,15.273566373117594,1.6888835605672423,-1.0053625077069637,0.8958220142832283
"[-0.019, 0.002000000000000019, 0.035]",,424,500999996,-3.631800770640012,-17.673408515280638,16.333049630685345,1.7422891941604481,-1.0694307591061125,0.9161586865223282
"[-0.019, 0.002000000000000019, 0.035]",,424,504999996,-3.684467482135603,-17.88526422695297,17.526027834917222,1.7904613558880007,-1.0716388079085923,0.9086736503036206
"[-0.019, 0.002000000000000019, 0.035]",,424,508999996,-3.734146639100356,-18.102595360150403,17.64221280570245,1.8058892371479405,-1.0798216812913435,0.9044250399206505
"[-0.019, 0.002000000000000019, 0.035]",,424,512999996,-3.769196623270507,-18.184597947565916,18.0761904285943,1.8239424111254254,-1.0829806064422804,0.898195708104005
"[-0.019, 0.002000000000000019, 0.035]",,424,516999996,-3.8463150634990964,-18.493640630710658,18.613934603501463,1.858514441859095,-1.0952359301850023,0.8929101575666634
"[-0.019, 0.002000000000000019, 0.035]",,424,520999996,-3.9298492174993362,-18.71147099290586,19.029854589435367,1.8805714828290858,-1.1000548854801497,0.8938954213219876
"[-0.019, 0.002000000000000019, 0.035]",,424,524999996,-3.9874367978372818,-18.89919152471834,19.541644459851966,1.9080397788998429,-1.1092302283550701,0.8858122780173643
"[-0.019, 0.002000000000000019, 0.035]",,424,528999996,-4.014610173493744,-18.97488576137581,19.68493830786236,1.9154014482657076,-1.110626803207983,0.8839545234959055
"[-0.019, 0.002000000000000019, 0.035]",,424,532999996,-4.091125416064963,-19.25977583868001,20.25236539495848,1.9496568874034097,-1.1224161500257008,0.8790142748299511
"[-0.019, 0.002000000000000019, 0.035]",,424,536999996,-4.199367934161435,-19.460218486366195,21.508208318485146,1.9956336594986417,-1.1224681602157165,0.8818068751659005
"[-0.019, 0.002000000000000019, 0.035]",,424,540999996,-5.636186666646877,-19.61266727871017,25.714060791683437,3.557758294666942,-1.2289680744619593,0.9227645775835235
"[-0.019, 0.002000000000000019, 0.035]",,424,544999996,-5.690450760341219,-19.84330261668011,25.433175073566495,3.563295901566424,-1.2430404052829662,0.9181300559121292
"[-0.019, 0.002000000000000019, 0.035]",,424,548999996,-5.7759872980351465,-20.03240778909688,25.974706274414707,2.162978121447179,-1.2512654297159913,0.9097166533624388
"[-0.019, 0.002000000000000019, 0.035]",,424,552999996,-5.8180093622061575,-20.114477593559535,26.281221946890405,2.1752104774092116,-1.2520858058533986,0.9079925687180441
"[-0.019, 0.002000000000000019, 0.035]",,424,556999996,-5.920328216701397,-20.40449466186232,26.786343657163982,2.2082284352375323,-1.2676535396968434,0.9033840910467594
"[-0.019, 0.002000000000000019, 0.035]",,424,560999996,-5.97883126781276,-20.479029544192905,27.207742614604747,2.2230390666341937,-1.2682045254334575,0.9020580616965377
"[-0.019, 0.002000000000000019, 0.035]",,424,564999996,-6.031178975736908,-20.65150299538807,27.246424945497672,2.2329065654984523,-1.2746821222447553,0.9031769101920138
"[-0.019, 0.002000000000000019, 0.035]",,424,568999996,-6.158734173539872,-20.94057513105537,27.939238746426476,2.2687795119004655,-1.2856073203610752,0.903645096331185
"[-0.019, 0.002000000000000019, 0.035]",,424,572999996,-7.146695169937888,-20.938898311743827,30.453424251389748,3.7871406578641493,-1.4000445954050793,0.9289983032786133
"[-0.019, 0.002000000000000019, 0.035]",,424,576999996,-7.829797122025074,-21.093582052112104,33.51748749456593,2.448782765187212,-1.4253654635847353,0.9336972585753935
