insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.019000000000000034, -0.009999999999999992, 0.17]",,14572,712002510,-0.14300515723077328,0.23704419848084157,-0.23155404249192557,0.04415717818875198,-0.7248794627991489,0.08151428156683399
"[0.019000000000000034, -0.009999999999999992, 0.17]",,14572,716002510,-0.10712251976312714,0.21589593238005378,-0.1610885842128127,0.04726622116111012,-0.7234392949461211,0.08060534220164878
"[0.019000000000000034, -0.009999999999999992, 0.17]",,14572,720002510,0.01003902332125689,-0.025326784698918914,0.024689925997805062,0.0032199498361868972,0.0008030170392214764,0.00017157819270954833
"[0.019000000000000034, -0.009999999999999992, 0.17]",,14572,724002510,0.024157256685138462,-0.07979732417199337,0.06453716702628753,0.010012888019224953,0.0024980062350712373,0.001020022935649595
"[0.019000000000000034, -0.009999999999999992, 0.17]",,14572,728002510,0.05533274947107325,-0.10883417372711257,0.09934501814326069,1.4416589184471948,0.00659206649537647,0.017821019895008422
"[0.019000000000000034, -0.009999999999999992, 0.17]",,14572,732002510,0.03863236895618466,-0.16076959009920344,0.11216540215568926,0.019900219876640257,0.005071568428869799,0.0034044970759798676
"[0.019000000000000034, -0.009999999999999992, 0.17]",,14572,736002510,0.04237749734092128,-0.17453185342860422,0.12291120352511697,0.021531653528262584,0.005789280487577875,0.004330534819116633
"[0.019000000000000034, -0.009999999999999992, 0.17]",,14572,740002510,0.04500675983828101,-0.17061982350162097,0.12718057917292924,0.02101272338413196,0.006082346740817757,0.004814026636977636
"[0.019000000000000034, -0.009999999999999992, 0.17]",,14572,744002510,0.047023623019189,-0.15368181267962733,0.12690975914688352,0.01892429561587372,0.005994403211573962,0.004851038527418056
"[0.019000000000000034, -0.009999999999999992, 0.17]",,14572,748002510,0.06971798177179789,-0.094750355053975,0.12368250356275468,1.4398095444534518,0.007824361517752676,0.01969902908403723
"[0.019000000000000034, -0.009999999999999992, 0.17]",,14572,752002510,0.070939317712921,-0.07126014737848507,0.11999381054073055,1.4369725498630015,0.007349672065007473,0.019114505920850206
"[0.019000000000000034, -0.009999999999999992, 0.17]",,14572,756002510,0.05093325943549615,-0.08599628300460438,0.11711532181885076,0.010732271918732161,0.0047241279043293005,0.0033479186252390603
"[0.019000000000000034, -0.009999999999999992, 0.17]",,14572,760002510,0.051627145725695434,-0.07349833081822332,0.1151051954628457,0.009249824392066675,0.0043678469965540145,0.002790515338735755
"[0.019000000000000034, -0.009999999999999992, 0.17]",,14572,764002510,0.05210055578225531,-0.06909857369083028,0.11456916921460092,0.008747124540234852,0.004095820813750928,0.002389287550281838
"[0.019000000000000034, -0.009999999999999992, 0.17]",,14572,768002510,0.0522927672955395,-0.07175770240832158,0.1154080796862047,0.009096907477835092,0.004028251857192133,0.002188211023108788
"[0.019000000000000034, -0.009999999999999992, 0.17]",,14572,772002510,0.05227867785772583,-0.0793068651164397,0.11719217141713045,0.010029855613234995,0.0041105417205193895,0.0021753144327064655
"[0.019000000000000034, -0.009999999999999992, 0.17]",,14572,776002510,0.052205245897787744,-0.08912771382648188,0.11934411299087344,0.011222404567311495,0.004198388670367814,0.0022984715240715325
"[0.019000000000000034, -0.009999999999999992, 0.17]",,14572,780002510,0.052136672395662,-0.09866515963468991,0.12138037223049736,0.012369430742855236,0.004313910361913864,0.002530157827132812
"[0.019000000000000034, -0.009999999999999992, 0.17]",,14572,784002510,0.05198160418539033,-0.10610399472578003,0.1229801637794381,0.01325837336212321,0.004493527637587258,0.002775991421011509
"[0.019000000000000034, -0.009999999999999992, 0.17]",,14572,788002510,0.05186653760161747,-0.11045138564646173,0.12389849424878463,0.013768917421394189,0.004622049301702846,0.0029838755370760195
"[0.019000000000000034, -0.009999999999999992, 0.17]",,14572,792002510,0.05181672562033812,-0.11155183959662018,0.1241147293459619,0.013885365119223447,0.004685397678733327,0.003125295795002203
"[0.019000000000000034, -0.009999999999999992, 0.17]",,14572,796002510,0.07256509557520374,-0.08020013553253591,0.12411980161692782,1.4381126947597422,0.006963203922736527,0.018489570158258917
"[0.019000000000000034, -0.009999999999999992, 0.17]",,14572,800002510,0.051891860965221026,-0.10658766548817233,0.12301511872754389,0.013258518745929537,0.0046341739103883395,0.0031760469494161447
"[0.019000000000000034, -0.009999999999999992, 0.17]",,14572,804002510,0.05197993521432198,-0.10256454624297007,0.1221401219038114,0.012764901882625024,0.004553978046882401,0.003111030961180622
"[0.019000000000000034, -0.009999999999999992, 0.17]",,14572,808002510,0.0520886013949563,-0.09884490903667853,0.12132341069516883,0.012310829587465655,0.0044471359395534815,0.003017523301713898
"[0.019000000000000034, -0.009999999999999992, 0.17]",,14572,812002510,0.07296977346666966,-0.0665903542557924,0.1211119247227117,1.4364450399357962,0.006578130209896171,0.018200084842173864
"[0.019000000000000034, -0.009999999999999992, 0.17]",,14572,817002510,0.07301508514082172,-0.06548655819075044,0.12086129727338601,1.4363130629253482,0.006529047302292534,0.018128082353261937
"[0.019000000000000034, -0.009999999999999992, 0.17]",,14572,820002510,0.05231291230843221,-0.09453606038089113,0.12031719914668315,0.011788860872322227,0.004202216356075761,0.0027894466526754425
"[0.019000000000000034, -0.009999999999999992, 0.17]",,14572,824002510,0.05522268108490341,-0.095582489165702,0.11570574385585886,0.009687495100759946,0.0034803792212267926,-0.0003619055527881998
"[0.019000000000000034, -0.009999999999999992, 0.17]",,14572,828002510,0.0542341367157248,-0.09713338819554096,0.11763904245499646,0.010641568809881763,0.0034916796328292588,0.000727027024000515
"[0.019000000000000034, -0.009999999999999992, 0.17]",,14572,832002510,0.05358158533386753,-0.09872824938305413,0.11903886654896922,0.011334459049550993,0.003527436859140254,0.0014832291980163836
"[0.019000000000000034, -0.009999999999999992, 0.17]",,14572,836002510,0.053144244780478966,-0.10009558917947281,0.12001552172942809,0.01182548301240316,0.003559838520501124,0.001997270494790787
"[0.019000000000000034, -0.009999999999999992, 0.17]",,14572,840002510,0.05285454004498702,-0.10102615706067652,0.12065354093404324,0.012149226558921367,0.003583816899272785,0.00234598889374385
"[0.019000000000000034, -0.009999999999999992, 0.17]",,14572,844002510,0.0526674846917608,-0.10144449920137966,0.12102179781980027,0.012336124279945349,0.0035966119564383447,0.0025790756222905387
"[0.019000000000000034, -0.009999999999999992, 0.17]",,14572,848002510,0.05255186254258082,-0.10139382032335398,0.12118531757811368,0.012417512756863314,0.0035979273242943144,0.0027300377303580148
"[0.019000000000000034, -0.009999999999999992, 0.17]",,14572,852002510,0.05248507729804047,-0.10100021496552714,0.12120754966585423,0.012425819568366636,0.003589538972284645,0.0028228358967406775
