insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.006000000000000023, -0.003999999999999986, 0.17]",,13117,996002213,-0.1041264936954911,0.15830932274633192,-0.3941236742774059,1.4778092921277812,-0.20277366245420259,0.5370019249554676
"[0.006000000000000023, -0.003999999999999986, 0.17]",,13118,2213,0.009396459162020587,-0.0017562782140210231,0.056621715324418176,0.0008303860023236576,-0.0003357112515632865,0.00024109364348240403
"[0.006000000000000023, -0.003999999999999986, 0.17]",,13118,4002213,0.0226678365690553,-0.0231897524259832,0.14361520428765573,0.004330074162585101,-0.00026070942077016657,0.00022388402984652167
"[0.006000000000000023, -0.003999999999999986, 0.17]",,13118,8002213,0.030773655337083983,-0.05827416906282856,0.20510914838246563,0.009150646864734518,0.00040511777727281206,-0.00025683629749762016
"[0.006000000000000023, -0.003999999999999986, 0.17]",,13118,12002213,0.03562365123918726,-0.0956101777611238,0.24843655638315454,0.014011928606003504,0.0012442105251799784,-0.0009635986460288515
"[0.006000000000000023, -0.003999999999999986, 0.17]",,13118,16002213,0.0385200982150079,-0.12643407669465034,0.2781454696682708,0.01792864779524536,0.001952037373076032,-0.0016894662675053795
"[0.006000000000000023, -0.003999999999999986, 0.17]",,13118,20002213,0.040323752183794914,-0.14560211812498913,0.29735808668113606,0.020336303755847773,0.0023545409535742357,-0.0022816595346373814
"[0.006000000000000023, -0.003999999999999986, 0.17]",,13118,24002213,0.041569494004147334,-0.15167909397645474,0.3085414489898497,0.021104984566241075,0.0024010708304407213,-0.0026542132295483967
"[0.006000000000000023, -0.003999999999999986, 0.17]",,13118,28002213,0.042555388005638295,-0.14629958449262404,0.3138640090063376,0.020463632409400218,0.0021381407588000334,-0.002787048188476915
"[0.006000000000000023, -0.003999999999999986, 0.17]",,13118,32002213,0.04341633925770927,-0.13308505445611551,0.3152888935107043,0.018870311327039035,0.001672535716617296,-0.0027133002289946306
"[0.006000000000000023, -0.003999999999999986, 0.17]",,13118,36002213,0.04418596762927485,-0.11642903488181489,0.31452904727355246,0.016866882529590815,0.0011327491936448109,-0.0024995095668722267
"[0.006000000000000023, -0.003999999999999986, 0.17]",,13118,40002213,0.04484661273820423,-0.1004199251676301,0.31295965289826455,0.01495082931169081,0.0006361936108132404,-0.002224099014306813
"[0.006000000000000023, -0.003999999999999986, 0.17]",,13118,44002213,0.045366392379466214,-0.08808234722868136,0.31155080391999945,0.013485938395725816,0.00026694908924773664,-0.001958784553090842
"[0.006000000000000023, -0.003999999999999986, 0.17]",,13118,48002213,0.04572292801938993,-0.08101268661323147,0.31085250931129593,0.012660657136954495,6.578522718825308e-05,-0.0017558726078827913
"[0.006000000000000023, -0.003999999999999986, 0.17]",,13118,52002213,0.025752487591088224,-0.10700813311858681,0.3106755102858756,-1.4125070455134352,-0.002017432518277129,-0.016546648157029997
"[0.006000000000000023, -0.003999999999999986, 0.17]",,13118,56002213,0.04596252286474822,-0.08225982834194667,0.3119939663314035,0.01285895358354261,0.0001303411551218936,-0.0016211881836912245
"[0.006000000000000023, -0.003999999999999986, 0.17]",,13118,60002213,0.04590382908719903,-0.08800258058039034,0.31343285709076696,0.01356483307030662,0.00031042153736271505,-0.0016752471121547208
"[0.006000000000000023, -0.003999999999999986, 0.17]",,13118,64002213,0.04578401339292071,-0.09479741923921026,0.3150078232401583,0.014388693069309094,0.0005158627681607353,-0.0017765686952683213
"[0.006000000000000023, -0.003999999999999986, 0.17]",,13118,68002213,0.0456470430325806,-0.10103968790042472,0.3164057934913451,0.015137929600705397,0.0006989712696464645,-0.0018939748457880712
"[0.006000000000000023, -0.003999999999999986, 0.17]",,13118,72002213,0.04552807942428605,-0.1056099748078374,0.317409160265246,0.015679710371353295,0.0008277844993976879,-0.0020001997077442324
"[0.006000000000000023, -0.003999999999999986, 0.17]",,13118,76002213,0.04544918707799661,-0.10798492982191021,0.317921552511514,0.01595365924510911,0.0008887558069283763,-0.0020764758202226896
"[0.006000000000000023, -0.003999999999999986, 0.17]",,13118,80002213,0.045418418571606,-0.10820304656010826,0.3179618009083569,0.015967078437438748,0.0008851384487941205,-0.0021143483499002635
"[0.006000000000000023, -0.003999999999999986, 0.17]",,13118,84002213,0.04543175990854331,-0.10672596309336413,0.3176352388302526,0.01577772761377122,0.0008323955127602645,-0.002114990276068207
"[0.006000000000000023, -0.003999999999999986, 0.17]",,13118,88002213,0.02530499353319221,-0.13082660654048617,0.31640501759348183,-1.409660899204543,-0.0013324341849008103,-0.016994315094458146
"[0.006000000000000023, -0.003999999999999986, 0.17]",,13118,93002213,0.045569359343526294,-0.10022548788546004,0.3162172665229299,0.014979038115046167,0.0006280764539046135,-0.0020169952757314036
"[0.006000000000000023, -0.003999999999999986, 0.17]",,13118,96002213,0.04559911213966522,-0.09909949979115851,0.31597110272868534,0.014842473798912431,0.000594269935345948,-0.001992689080057286
"[0.006000000000000023, -0.003999999999999986, 0.17]",,13118,100002213,0.02547153070728536,-0.12444530486141048,0.315007082241749,-1.4104361607971285,-0.0015249540552525476,-0.016859066935420775
"[0.006000000000000023, -0.003999999999999986, 0.17]",,13118,104002213,0.04567877410288096,-0.09670730168950037,0.3154353475178837,0.014554531398921988,0.0005252815292841051,-0.0019206753767921914
