grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.005999999999999988, 0.006000000000000023, 0.035]",,3723,572000299,-0.0009205935858808134,-0.05038373087084125,-0.015494124630950346,-1.51105750545593,0.24898939959247582,-0.6280986627508203
"[-0.005999999999999988, 0.006000000000000023, 0.035]",,3723,576000299,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.005999999999999988, 0.006000000000000023, 0.035]",,3723,580000299,0.0017365386922304493,-0.0002564436115166657,0.003529276557255656,5.157248293308214e-06,1.843845764004648e-05,1.720538939442573e-05
"[-0.005999999999999988, 0.006000000000000023, 0.035]",,3723,584000299,0.0028760771222010595,-0.00041943668733779305,0.005844777732686879,8.015702253727497e-06,3.0532285841322615e-05,3.072748234539402e-05
"[-0.005999999999999988, 0.006000000000000023, 0.035]",,3723,588000299,0.0036238565374350773,-0.0005229739306349401,0.007363939442095457,9.550902749566603e-06,3.846518330091753e-05,4.104083741832132e-05
"[-0.005999999999999988, 0.006000000000000023, 0.035]",,3723,592000299,0.005336143369830404,0.025555236875292486,0.008056029421153355,1.4253599101190189,0.0008258963644124373,0.006430120109877729
"[-0.005999999999999988, 0.006000000000000023, 0.035]",,3723,596000299,-0.20835927514527225,-4.921500107907383,-4.833776156398397,0.4228836678017892,-0.3683284239095163,0.08440001525860552
"[-0.005999999999999988, 0.006000000000000023, 0.035]",,3723,600000299,-0.1982398671088791,-6.563322800386396,-4.759024243456196,0.46062741170827903,-0.3632434884835978,0.17319797775559997
"[-0.005999999999999988, 0.006000000000000023, 0.035]",,3723,604000299,-0.2015099373789836,-6.65781416726627,-4.822828095993106,0.4662514916691869,-0.3678754907504437,0.17592698520517763
"[-0.005999999999999988, 0.006000000000000023, 0.035]",,3723,608000299,-0.2033551850860849,-6.70214740070281,-4.850747120372381,0.4703171576727919,-0.36986678218951796,0.17733651671963505
"[-0.005999999999999988, 0.006000000000000023, 0.035]",,3723,612000299,-0.20510839259649455,-6.7593633362682075,-4.8910831798906536,0.47278788233586233,-0.3724703457469821,0.17756730172001045
"[-0.005999999999999988, 0.006000000000000023, 0.035]",,3723,616000299,-0.2061493431259816,-6.7822815579632625,-4.9051193492647975,0.475537861747383,-0.3734311501244171,0.178231713490158
"[-0.005999999999999988, 0.006000000000000023, 0.035]",,3723,620000299,-0.2074988794684114,-6.830274099240688,-4.9397082528386616,0.47733107457789836,-0.3756131364197607,0.1781072989644387
"[-0.005999999999999988, 0.006000000000000023, 0.035]",,3723,624000299,-0.20832971831327396,-6.849190196019248,-4.9513883989742595,0.4797091233832329,-0.3764058675425135,0.17859003213892907
"[-0.005999999999999988, 0.006000000000000023, 0.035]",,3723,628000299,-0.20933094341799202,-6.88123529732136,-4.973805998341193,0.48162637878170533,-0.3778375427945939,0.17871073962183334
"[-0.005999999999999988, 0.006000000000000023, 0.035]",,3723,632000299,-0.21073162349664365,-6.950055538650623,-5.009257672210106,0.484080854380872,-0.38012365857002994,0.1779711293735645
"[-0.005999999999999988, 0.006000000000000023, 0.035]",,3723,636000299,-0.21083522210841937,-6.930927277526168,-5.011643347020222,0.4832172259107701,-0.38026145171448394,0.17806684641594245
"[-0.005999999999999988, 0.006000000000000023, 0.035]",,3723,641000299,-0.21130031358013052,-7.064719972733583,-5.055072906815596,1.913688497075043,-0.38205270270923297,0.18753329106808495
"[-0.005999999999999988, 0.006000000000000023, 0.035]",,3723,644000299,-0.2147025062191697,-7.09463915365707,-5.096984127772602,0.4896053087714498,-0.3858395321158664,0.17647794344972342
