grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.008000000000000024, 0.008000000000000024, 0.035]",5095,680000579,-0.029187898335859497,-0.010229217236326527,-0.0663997543160022,-0.0520238576854396,-0.16019097263387216,0.26588359944807427
"[0.008000000000000024, 0.008000000000000024, 0.035]",5095,684000579,-0.015379010332559895,-0.01258687108086054,-0.04519374676696408,-0.05189195633433008,-0.16000704578479197,0.26602784282023423
"[0.008000000000000024, 0.008000000000000024, 0.035]",5095,688000579,0.0077924618367296306,0.02660486823130359,0.009279060353755142,1.425108678975698,0.0009703473732883827,0.007002800784896488
"[0.008000000000000024, 0.008000000000000024, 0.035]",5095,692000579,0.013738572231829616,0.025637899578712542,0.018407224884208873,1.4251603106120792,0.0010496552623965871,0.007084145050556233
"[0.008000000000000024, 0.008000000000000024, 0.035]",5095,696000579,0.017019031188699102,-0.0027709681120384744,0.026125849009755342,0.00014799148101296566,0.00022690160022176276,0.00023245838699751525
"[0.008000000000000024, 0.008000000000000024, 0.035]",5095,700000579,-0.16333135346080233,-7.336364817963288,-4.605433407522554,1.8452089081997887,-0.30832048607062335,0.08241483101915767
"[0.008000000000000024, 0.008000000000000024, 0.035]",5095,704000579,-0.1789059166137653,-6.560292576235489,-4.735860830405457,1.852569117574953,-0.32220785906708527,0.031954612610860245
"[0.008000000000000024, 0.008000000000000024, 0.035]",5095,708000579,-0.1808134500279869,-6.642714753560314,-4.789701047647588,1.857241894547732,-0.32580744648715776,0.03329319993126219
"[0.008000000000000024, 0.008000000000000024, 0.035]",5095,712000579,-0.18208431624065968,-6.696214796667124,-4.824631354916626,1.860456156776928,-0.3281439260080439,0.03417620919076676
"[0.008000000000000024, 0.008000000000000024, 0.035]",5095,716000579,-0.18310556593448005,-6.737140809520534,-4.8516216251152,1.862975997584281,-0.32994371927569477,0.034785270592593
"[0.008000000000000024, 0.008000000000000024, 0.035]",5095,720000579,-0.18405953937197686,-6.773331237317137,-4.8759035158707835,1.8651406544392635,-0.33154880804768094,0.035167570524349163
"[0.008000000000000024, 0.008000000000000024, 0.035]",5095,724000579,-0.18497475817829814,-6.806856666163453,-4.898639414540709,1.8671046163059555,-0.33304299182420594,0.03543791633976542
"[0.008000000000000024, 0.008000000000000024, 0.035]",5095,728000579,-0.18589163249689244,-6.839566245524458,-4.921033776886725,1.868952676736411,-0.33450556685232913,0.0356002230433737
"[0.008000000000000024, 0.008000000000000024, 0.035]",5095,732000579,-0.18682416668370508,-6.872174438727577,-4.943434372054892,1.8707482944904985,-0.33596410609650995,0.03567281399779917
"[0.008000000000000024, 0.008000000000000024, 0.035]",5095,736000579,-0.18796487833349296,-6.922438406971464,-4.969365866202109,1.8729578379886087,-0.33767326957403954,0.03542230052824741
"[0.008000000000000024, 0.008000000000000024, 0.035]",5095,740000579,-0.18927220677858825,-6.984317686358679,-4.998751901866191,1.8751227777924946,-0.3396209989189197,0.034798549941741704
"[0.008000000000000024, 0.008000000000000024, 0.035]",5095,744000579,-0.1905911788344963,-7.02061210085101,-5.028185608815862,1.876469483528422,-0.34155237737966926,0.034668144867901235
"[0.008000000000000024, 0.008000000000000024, 0.035]",5095,749000579,-0.19294140071247695,-7.13077220614638,-5.064658789918598,0.45250134312607293,-0.3444289797591818,0.03127373032148609
